7.00,4.00,536.00,162.00,597.00,287.00,1.00,1.00,1.00
7.00,5.00,624.00,152.00,687.00,239.00,1.00,1.00,1.00
7.00,6.00,740.00,169.00,762.00,270.00,1.00,1.00,1.00
7.00,7.00,728.00,216.00,800.00,342.00,1.00,1.00,1.00
7.00,8.00,742.00,338.00,810.00,457.00,1.00,1.00,1.00
7.00,9.00,844.00,349.00,906.00,493.00,1.00,1.00,1.00
8.00,0.00,92.00,422.00,180.00,555.00,1.00,1.00,1.00
8.00,1.00,337.00,355.00,401.00,506.00,1.00,1.00,1.00
8.00,2.00,252.00,253.00,313.00,384.00,1.00,1.00,1.00
8.00,3.00,382.00,254.00,423.00,401.00,1.00,1.00,1.00
8.00,4.00,539.00,163.00,599.00,289.00,1.00,1.00,1.00
8.00,5.00,630.00,151.00,695.00,240.00,1.00,1.00,1.00
8.00,6.00,736.00,166.00,758.00,267.00,1.00,1.00,1.00
8.00,7.00,731.00,216.00,800.00,342.00,1.00,1.00,1.00
8.00,8.00,737.00,337.00,813.00,457.00,1.00,1.00,1.00
8.00,9.00,844.00,350.00,905.00,493.00,1.00,1.00,1.00
9.00,0.00,92.00,423.00,180.00,557.00,1.00,1.00,1.00
9.00,1.00,339.00,357.00,399.00,507.00,1.00,1.00,1.00
9.00,2.00,257.00,251.00,317.00,380.00,1.00,1.00,1.00
9.00,3.00,385.00,253.00,424.00,400.00,1.00,1.00,1.00
9.00,4.00,542.00,164.00,609.00,289.00,1.00,1.00,1.00
9.00,5.00,629.00,149.00,701.00,240.00,1.00,1.00,1.00
9.00,6.00,718.00,164.00,753.00,265.00,1.00,1.00,1.00
9.00,7.00,733.00,216.00,797.00,342.00,1.00,1.00,1.00
9.00,8.00,733.00,333.00,807.00,457.00,1.00,1.00,1.00
9.00,9.00,840.00,353.00,908.00,492.00,1.00,1.00,1.00
10.00,0.00,92.00,424.00,180.00,557.00,1.00,1.00,1.00
10.00,1.00,337.00,355.00,399.00,506.00,1.00,1.00,1.00
10.00,2.00,264.00,251.00,320.00,380.00,1.00,1.00,1.00
10.00,3.00,386.00,251.00,427.00,399.00,1.00,1.00,1.00
10.00,4.00,546.00,164.00,623.00,289.00,1.00,1.00,1.00
10.00,5.00,634.00,147.00,715.00,243.00,1.00,1.00,1.00
10.00,6.00,705.00,163.00,747.00,264.00,1.00,1.00,1.00
10.00,7.00,736.00,216.00,794.00,344.00,1.00,1.00,1.00
10.00,8.00,724.00,333.00,794.00,460.00,1.00,1.00,1.00
10.00,9.00,838.00,357.00,912.00,492.00,1.00,1.00,1.00
11.00,0.00,92.00,426.00,181.00,558.00,1.00,1.00,1.00
11.00,1.00,335.00,356.00,397.00,505.00,1.00,1.00,1.00
11.00,2.00,272.00,249.00,324.00,380.00,1.00,1.00,1.00
11.00,3.00,386.00,251.00,429.00,401.00,1.00,1.00,1.00
11.00,4.00,548.00,165.00,631.00,289.00,1.00,1.00,1.00
11.00,5.00,642.00,146.00,721.00,244.00,1.00,1.00,1.00
11.00,6.00,701.00,161.00,743.00,262.00,1.00,1.00,1.00
11.00,7.00,736.00,216.00,789.00,344.00,1.00,1.00,1.00
11.00,8.00,719.00,331.00,793.00,461.00,1.00,1.00,1.00
11.00,9.00,829.00,363.00,914.00,497.00,1.00,1.00,1.00
12.00,0.00,93.00,427.00,182.00,561.00,1.00,1.00,1.00
12.00,1.00,333.00,359.00,397.00,506.00,1.00,1.00,1.00
12.00,2.00,278.00,247.00,327.00,381.00,1.00,1.00,1.00
12.00,3.00,389.00,250.00,429.00,400.00,1.00,1.00,1.00
12.00,4.00,549.00,166.00,616.00,292.00,1.00,1.00,1.00
12.00,5.00,650.00,151.00,738.00,245.00,1.00,1.00,1.00
12.00,6.00,693.00,162.00,745.00,265.00,1.00,1.00,1.00
12.00,7.00,739.00,216.00,790.00,346.00,1.00,1.00,1.00
12.00,8.00,717.00,330.00,790.00,456.00,1.00,1.00,1.00
12.00,9.00,822.00,365.00,916.00,495.00,1.00,1.00,1.00
13.00,0.00,93.00,429.00,183.00,562.00,1.00,1.00,1.00
13.00,1.00,331.00,358.00,395.00,506.00,1.00,1.00,1.00
13.00,2.00,279.00,245.00,333.00,381.00,1.00,1.00,1.00
13.00,3.00,393.00,251.00,431.00,401.00,1.00,1.00,1.00
13.00,4.00,549.00,167.00,639.00,291.00,1.00,1.00,1.00
13.00,5.00,662.00,146.00,744.00,243.00,1.00,1.00,1.00
13.00,6.00,694.00,168.00,741.00,267.00,1.00,1.00,1.00
13.00,7.00,736.00,216.00,790.00,347.00,1.00,1.00,1.00
13.00,8.00,721.00,330.00,793.00,453.00,1.00,1.00,1.00
13.00,9.00,822.00,363.00,918.00,493.00,1.00,1.00,1.00
14.00,0.00,94.00,429.00,184.00,563.00,1.00,1.00,1.00
14.00,1.00,331.00,360.00,393.00,507.00,1.00,1.00,1.00
14.00,2.00,282.00,243.00,341.00,380.00,1.00,1.00,1.00
14.00,3.00,387.00,248.00,433.00,399.00,1.00,1.00,1.00
14.00,4.00,554.00,167.00,636.00,291.00,1.00,1.00,1.00
14.00,5.00,676.00,154.00,749.00,242.00,1.00,1.00,1.00
14.00,6.00,693.00,165.00,731.00,268.00,1.00,1.00,1.00
14.00,7.00,728.00,216.00,790.00,347.00,1.00,1.00,1.00
14.00,8.00,727.00,327.00,796.00,450.00,1.00,1.00,1.00
14.00,9.00,817.00,361.00,917.00,491.00,1.00,1.00,1.00
15.00,0.00,95.00,430.00,184.00,564.00,1.00,1.00,1.00
15.00,1.00,332.00,359.00,392.00,506.00,1.00,1.00,1.00
15.00,2.00,285.00,240.00,346.00,380.00,1.00,1.00,1.00
15.00,3.00,386.00,247.00,435.00,397.00,1.00,1.00,1.00
15.00,4.00,556.00,167.00,638.00,293.00,1.00,1.00,1.00
15.00,5.00,706.00,156.00,752.00,247.00,1.00,1.00,1.00
15.00,6.00,679.00,165.00,712.00,265.00,1.00,1.00,1.00
15.00,7.00,718.00,217.00,789.00,341.00,1.00,1.00,1.00
15.00,8.00,724.00,324.00,797.00,449.00,1.00,1.00,1.00
15.00,9.00,812.00,361.00,909.00,488.00,1.00,1.00,1.00
16.00,0.00,95.00,431.00,185.00,565.00,1.00,1.00,1.00
16.00,1.00,334.00,360.00,393.00,505.00,1.00,1.00,1.00
16.00,2.00,291.00,237.00,351.00,380.00,1.00,1.00,1.00
16.00,3.00,387.00,249.00,438.00,397.00,1.00,1.00,1.00
16.00,4.00,556.00,167.00,635.00,295.00,1.00,1.00,1.00
16.00,5.00,708.00,157.00,744.00,246.00,1.00,1.00,1.00
16.00,6.00,677.00,164.00,711.00,268.00,1.00,1.00,1.00
16.00,7.00,711.00,217.00,788.00,339.00,1.00,1.00,1.00
16.00,8.00,715.00,320.00,799.00,453.00,1.00,1.00,1.00
16.00,9.00,805.00,362.00,896.00,488.00,1.00,1.00,1.00
17.00,0.00,95.00,431.00,185.00,565.00,1.00,1.00,1.00
17.00,1.00,338.00,360.00,395.00,505.00,1.00,1.00,1.00
17.00,2.00,300.00,237.00,360.00,374.00,1.00,1.00,1.00
17.00,3.00,389.00,248.00,439.00,397.00,1.00,1.00,1.00
17.00,4.00,558.00,169.00,630.00,295.00,1.00,1.00,1.00
17.00,5.00,710.00,157.00,751.00,248.00,1.00,1.00,1.00
17.00,6.00,666.00,162.00,707.00,267.00,1.00,1.00,1.00
17.00,7.00,708.00,219.00,787.00,339.00,1.00,1.00,1.00
17.00,8.00,716.00,316.00,794.00,453.00,1.00,1.00,1.00
17.00,9.00,794.00,362.00,877.00,490.00,1.00,1.00,1.00
18.00,0.00,95.00,433.00,185.00,567.00,1.00,1.00,1.00
18.00,1.00,338.00,362.00,395.00,507.00,1.00,1.00,1.00
18.00,2.00,308.00,238.00,361.00,370.00,1.00,1.00,1.00
18.00,3.00,388.00,249.00,442.00,396.00,1.00,1.00,1.00
18.00,4.00,558.00,170.00,626.00,296.00,1.00,1.00,1.00
18.00,5.00,712.00,160.00,762.00,249.00,1.00,1.00,1.00
18.00,6.00,653.00,162.00,701.00,266.00,1.00,1.00,1.00
18.00,7.00,707.00,219.00,785.00,338.00,1.00,1.00,1.00
18.00,8.00,707.00,317.00,774.00,454.00,1.00,1.00,1.00
18.00,9.00,773.00,365.00,857.00,491.00,1.00,1.00,1.00
19.00,0.00,95.00,435.00,185.00,569.00,1.00,1.00,1.00
19.00,1.00,340.00,364.00,394.00,508.00,1.00,1.00,1.00
19.00,2.00,318.00,239.00,362.00,367.00,1.00,1.00,1.00
19.00,3.00,391.00,249.00,443.00,396.00,1.00,1.00,1.00
19.00,4.00,557.00,170.00,624.00,297.00,1.00,1.00,1.00
19.00,5.00,716.00,160.00,778.00,252.00,1.00,1.00,1.00
19.00,6.00,647.00,164.00,691.00,266.00,1.00,1.00,1.00
19.00,7.00,706.00,220.00,782.00,342.00,1.00,1.00,1.00
19.00,8.00,703.00,318.00,757.00,453.00,1.00,1.00,1.00
19.00,9.00,767.00,367.00,856.00,493.00,1.00,1.00,1.00
20.00,0.00,95.00,437.00,185.00,571.00,1.00,1.00,1.00
20.00,1.00,340.00,363.00,396.00,509.00,1.00,1.00,1.00
20.00,2.00,324.00,236.00,363.00,366.00,1.00,1.00,1.00
20.00,3.00,393.00,253.00,444.00,397.00,1.00,1.00,1.00
20.00,4.00,559.00,169.00,624.00,296.00,1.00,1.00,1.00
20.00,5.00,720.00,162.00,791.00,261.00,1.00,1.00,1.00
20.00,6.00,648.00,166.00,685.00,270.00,1.00,1.00,1.00
20.00,7.00,702.00,220.00,778.00,342.00,1.00,1.00,1.00
20.00,8.00,696.00,321.00,752.00,452.00,1.00,1.00,1.00
20.00,9.00,752.00,367.00,851.00,494.00,1.00,1.00,1.00
21.00,0.00,95.00,437.00,185.00,572.00,1.00,1.00,1.00
21.00,1.00,335.00,365.00,397.00,510.00,1.00,1.00,1.00
21.00,2.00,328.00,235.00,368.00,367.00,1.00,1.00,1.00
21.00,3.00,393.00,254.00,446.00,397.00,1.00,1.00,1.00
21.00,4.00,559.00,170.00,628.00,296.00,1.00,1.00,1.00
21.00,5.00,727.00,164.00,792.00,261.00,1.00,1.00,1.00
21.00,6.00,644.00,166.00,676.00,270.00,1.00,1.00,1.00
21.00,7.00,700.00,217.00,770.00,339.00,1.00,1.00,1.00
21.00,8.00,685.00,324.00,748.00,453.00,1.00,1.00,1.00
21.00,9.00,739.00,363.00,844.00,494.00,1.00,1.00,1.00
22.00,0.00,97.00,441.00,187.00,574.00,1.00,1.00,1.00
22.00,1.00,327.00,366.00,396.00,513.00,1.00,1.00,1.00
22.00,2.00,332.00,234.00,374.00,368.00,1.00,1.00,1.00
22.00,3.00,395.00,256.00,447.00,399.00,1.00,1.00,1.00
22.00,4.00,560.00,168.00,628.00,295.00,1.00,1.00,1.00
22.00,5.00,740.00,166.00,795.00,261.00,1.00,1.00,1.00
22.00,6.00,641.00,166.00,667.00,270.00,1.00,1.00,1.00
22.00,7.00,698.00,217.00,761.00,337.00,1.00,1.00,1.00
22.00,8.00,671.00,325.00,741.00,452.00,1.00,1.00,1.00
22.00,9.00,726.00,365.00,834.00,488.00,1.00,1.00,1.00
23.00,0.00,97.00,443.00,187.00,575.00,1.00,1.00,1.00
23.00,1.00,321.00,368.00,397.00,514.00,1.00,1.00,1.00
23.00,2.00,332.00,232.00,378.00,367.00,1.00,1.00,1.00
23.00,3.00,401.00,257.00,448.00,401.00,1.00,1.00,1.00
23.00,4.00,560.00,170.00,633.00,297.00,1.00,1.00,1.00
23.00,5.00,753.00,169.00,795.00,264.00,1.00,1.00,1.00
23.00,6.00,636.00,166.00,662.00,272.00,1.00,1.00,1.00
23.00,7.00,700.00,221.00,742.00,346.00,1.00,1.00,1.00
23.00,8.00,652.00,324.00,730.00,447.00,1.00,1.00,1.00
23.00,9.00,712.00,367.00,813.00,489.00,1.00,1.00,1.00
24.00,0.00,97.00,447.00,188.00,577.00,1.00,1.00,1.00
24.00,1.00,316.00,370.00,398.00,516.00,1.00,1.00,1.00
24.00,2.00,333.00,231.00,389.00,369.00,1.00,1.00,1.00
24.00,3.00,404.00,258.00,448.00,402.00,1.00,1.00,1.00
24.00,4.00,561.00,168.00,633.00,294.00,1.00,1.00,1.00
24.00,5.00,766.00,171.00,816.00,265.00,1.00,1.00,1.00
24.00,6.00,618.00,166.00,660.00,274.00,1.00,1.00,1.00
24.00,7.00,693.00,224.00,740.00,346.00,1.00,1.00,1.00
24.00,8.00,646.00,322.00,723.00,448.00,1.00,1.00,1.00
24.00,9.00,700.00,367.00,784.00,491.00,1.00,1.00,1.00
25.00,0.00,99.00,449.00,192.00,579.00,1.00,1.00,1.00
25.00,1.00,315.00,375.00,398.00,518.00,1.00,1.00,1.00
25.00,2.00,334.00,231.00,397.00,367.00,1.00,1.00,1.00
25.00,3.00,406.00,261.00,450.00,403.00,1.00,1.00,1.00
25.00,4.00,559.00,170.00,630.00,298.00,1.00,1.00,1.00
25.00,5.00,773.00,172.00,825.00,265.00,1.00,1.00,1.00
25.00,6.00,611.00,167.00,658.00,271.00,1.00,1.00,1.00
25.00,7.00,685.00,228.00,739.00,348.00,1.00,1.00,1.00
25.00,8.00,639.00,322.00,710.00,448.00,1.00,1.00,1.00
25.00,9.00,687.00,367.00,765.00,492.00,1.00,1.00,1.00
26.00,0.00,99.00,451.00,220.00,581.00,1.00,1.00,1.00
26.00,1.00,316.00,378.00,398.00,518.00,1.00,1.00,1.00
26.00,2.00,338.00,231.00,397.00,364.00,1.00,1.00,1.00
26.00,3.00,412.00,261.00,453.00,404.00,1.00,1.00,1.00
26.00,4.00,558.00,171.00,634.00,298.00,1.00,1.00,1.00
26.00,5.00,779.00,173.00,833.00,268.00,1.00,1.00,1.00
26.00,6.00,610.00,168.00,656.00,270.00,1.00,1.00,1.00
26.00,7.00,676.00,231.00,736.00,347.00,1.00,1.00,1.00
26.00,8.00,632.00,322.00,700.00,450.00,1.00,1.00,1.00
26.00,9.00,672.00,366.00,762.00,493.00,1.00,1.00,1.00
27.00,0.00,100.00,450.00,230.00,581.00,1.00,1.00,1.00
27.00,1.00,316.00,380.00,399.00,520.00,1.00,1.00,1.00
27.00,2.00,344.00,233.00,403.00,359.00,1.00,1.00,1.00
27.00,3.00,414.00,261.00,454.00,405.00,1.00,1.00,1.00
27.00,4.00,556.00,173.00,633.00,300.00,1.00,1.00,1.00
27.00,5.00,784.00,174.00,841.00,278.00,1.00,1.00,1.00
27.00,6.00,610.00,170.00,649.00,269.00,1.00,1.00,1.00
27.00,7.00,675.00,236.00,735.00,353.00,1.00,1.00,1.00
27.00,8.00,624.00,326.00,689.00,448.00,1.00,1.00,1.00
27.00,9.00,657.00,366.00,754.00,494.00,1.00,1.00,1.00
28.00,0.00,105.00,451.00,231.00,581.00,1.00,1.00,1.00
28.00,1.00,316.00,379.00,398.00,522.00,1.00,1.00,1.00
28.00,2.00,353.00,232.00,407.00,357.00,1.00,1.00,1.00
28.00,3.00,415.00,261.00,455.00,406.00,1.00,1.00,1.00
28.00,4.00,553.00,173.00,630.00,299.00,1.00,1.00,1.00
28.00,5.00,792.00,177.00,851.00,281.00,1.00,1.00,1.00
28.00,6.00,608.00,169.00,638.00,271.00,1.00,1.00,1.00
28.00,7.00,670.00,237.00,734.00,354.00,1.00,1.00,1.00
28.00,8.00,617.00,326.00,679.00,454.00,1.00,1.00,1.00
28.00,9.00,636.00,367.00,747.00,486.00,1.00,1.00,1.00
29.00,0.00,116.00,453.00,251.00,583.00,1.00,1.00,1.00
29.00,1.00,318.00,377.00,398.00,520.00,1.00,1.00,1.00
29.00,2.00,362.00,232.00,411.00,357.00,1.00,1.00,1.00
29.00,3.00,417.00,263.00,456.00,409.00,1.00,1.00,1.00
29.00,4.00,553.00,174.00,624.00,301.00,1.00,1.00,1.00
29.00,5.00,799.00,179.00,859.00,287.00,1.00,1.00,1.00
29.00,6.00,608.00,167.00,634.00,270.00,1.00,1.00,1.00
29.00,7.00,671.00,235.00,735.00,354.00,1.00,1.00,1.00
29.00,8.00,614.00,326.00,668.00,454.00,1.00,1.00,1.00
29.00,9.00,613.00,367.00,732.00,488.00,1.00,1.00,1.00
30.00,0.00,130.00,455.00,268.00,584.00,1.00,1.00,1.00
30.00,1.00,318.00,377.00,397.00,521.00,1.00,1.00,1.00
30.00,2.00,371.00,231.00,416.00,358.00,1.00,1.00,1.00
30.00,3.00,421.00,262.00,458.00,409.00,1.00,1.00,1.00
30.00,4.00,552.00,174.00,613.00,301.00,1.00,1.00,1.00
30.00,5.00,808.00,184.00,864.00,289.00,1.00,1.00,1.00
30.00,6.00,597.00,167.00,630.00,270.00,1.00,1.00,1.00
30.00,7.00,677.00,231.00,737.00,354.00,1.00,1.00,1.00
30.00,8.00,601.00,326.00,656.00,456.00,1.00,1.00,1.00
30.00,9.00,600.00,368.00,709.00,493.00,1.00,1.00,1.00
31.00,0.00,153.00,456.00,282.00,586.00,1.00,1.00,1.00
31.00,1.00,320.00,376.00,399.00,522.00,1.00,1.00,1.00
31.00,2.00,380.00,227.00,423.00,357.00,1.00,1.00,1.00
31.00,3.00,417.00,263.00,458.00,408.00,1.00,1.00,1.00
31.00,4.00,552.00,176.00,612.00,303.00,1.00,1.00,1.00
31.00,5.00,817.00,188.00,865.00,289.00,1.00,1.00,1.00
31.00,6.00,595.00,163.00,628.00,266.00,1.00,1.00,1.00
31.00,7.00,680.00,228.00,740.00,354.00,1.00,1.00,1.00
31.00,8.00,582.00,328.00,644.00,458.00,1.00,1.00,1.00
31.00,9.00,596.00,369.00,680.00,495.00,1.00,1.00,1.00
32.00,0.00,170.00,457.00,294.00,586.00,1.00,1.00,1.00
32.00,1.00,321.00,375.00,401.00,523.00,1.00,1.00,1.00
32.00,2.00,384.00,225.00,427.00,358.00,1.00,1.00,1.00
32.00,3.00,418.00,262.00,459.00,410.00,1.00,1.00,1.00
32.00,4.00,553.00,176.00,605.00,302.00,1.00,1.00,1.00
32.00,5.00,824.00,191.00,865.00,290.00,1.00,1.00,1.00
32.00,6.00,593.00,163.00,626.00,264.00,1.00,1.00,1.00
32.00,7.00,684.00,226.00,740.00,353.00,1.00,1.00,1.00
32.00,8.00,569.00,329.00,635.00,462.00,1.00,1.00,1.00
32.00,9.00,588.00,370.00,650.00,494.00,1.00,1.00,1.00
33.00,0.00,170.00,455.00,304.00,586.00,1.00,1.00,1.00
33.00,1.00,319.00,380.00,406.00,524.00,1.00,1.00,1.00
33.00,2.00,392.00,223.00,434.00,357.00,1.00,1.00,1.00
33.00,3.00,417.00,262.00,461.00,410.00,1.00,1.00,1.00
33.00,4.00,554.00,178.00,605.00,304.00,1.00,1.00,1.00
33.00,5.00,830.00,192.00,868.00,292.00,1.00,1.00,1.00
33.00,6.00,591.00,164.00,624.00,265.00,1.00,1.00,1.00
33.00,7.00,687.00,227.00,743.00,352.00,1.00,1.00,1.00
33.00,8.00,561.00,330.00,636.00,463.00,1.00,1.00,1.00
33.00,9.00,575.00,372.00,628.00,496.00,1.00,1.00,1.00
34.00,0.00,177.00,452.00,318.00,586.00,1.00,1.00,1.00
34.00,1.00,316.00,385.00,411.00,525.00,1.00,1.00,1.00
34.00,2.00,398.00,225.00,439.00,350.00,1.00,1.00,1.00
34.00,3.00,416.00,262.00,462.00,410.00,1.00,1.00,1.00
34.00,4.00,555.00,177.00,606.00,305.00,1.00,1.00,1.00
34.00,5.00,836.00,192.00,878.00,297.00,1.00,1.00,1.00
34.00,6.00,588.00,166.00,621.00,267.00,1.00,1.00,1.00
34.00,7.00,689.00,227.00,743.00,353.00,1.00,1.00,1.00
34.00,8.00,549.00,329.00,637.00,464.00,1.00,1.00,1.00
34.00,9.00,566.00,372.00,617.00,496.00,1.00,1.00,1.00
35.00,0.00,187.00,450.00,324.00,581.00,1.00,1.00,1.00
35.00,1.00,316.00,390.00,414.00,526.00,1.00,1.00,1.00
35.00,2.00,409.00,227.00,444.00,344.00,1.00,1.00,1.00
35.00,3.00,417.00,261.00,465.00,411.00,1.00,1.00,1.00
35.00,4.00,555.00,177.00,607.00,304.00,1.00,1.00,1.00
35.00,5.00,840.00,194.00,886.00,302.00,1.00,1.00,1.00
35.00,6.00,586.00,170.00,619.00,269.00,1.00,1.00,1.00
35.00,7.00,690.00,230.00,748.00,353.00,1.00,1.00,1.00
35.00,8.00,528.00,331.00,634.00,466.00,1.00,1.00,1.00
35.00,9.00,541.00,372.00,608.00,495.00,1.00,1.00,1.00
36.00,0.00,203.00,449.00,325.00,582.00,1.00,1.00,1.00
36.00,1.00,316.00,397.00,417.00,527.00,1.00,1.00,1.00
36.00,2.00,417.00,228.00,459.00,347.00,1.00,1.00,1.00
36.00,3.00,412.00,260.00,469.00,408.00,1.00,1.00,1.00
36.00,4.00,555.00,177.00,603.00,305.00,1.00,1.00,1.00
36.00,5.00,843.00,198.00,891.00,304.00,1.00,1.00,1.00
36.00,6.00,575.00,174.00,615.00,269.00,1.00,1.00,1.00
36.00,7.00,692.00,233.00,755.00,353.00,1.00,1.00,1.00
36.00,8.00,516.00,332.00,626.00,466.00,1.00,1.00,1.00
36.00,9.00,517.00,373.00,598.00,493.00,1.00,1.00,1.00
37.00,0.00,220.00,451.00,324.00,583.00,1.00,1.00,1.00
37.00,1.00,316.00,402.00,417.00,526.00,1.00,1.00,1.00
37.00,2.00,417.00,229.00,466.00,346.00,1.00,1.00,1.00
37.00,3.00,414.00,258.00,470.00,408.00,1.00,1.00,1.00
37.00,4.00,555.00,177.00,603.00,305.00,1.00,1.00,1.00
37.00,5.00,850.00,202.00,896.00,311.00,1.00,1.00,1.00
37.00,6.00,574.00,174.00,611.00,269.00,1.00,1.00,1.00
37.00,7.00,693.00,233.00,756.00,354.00,1.00,1.00,1.00
37.00,8.00,515.00,334.00,611.00,468.00,1.00,1.00,1.00
37.00,9.00,514.00,373.00,582.00,494.00,1.00,1.00,1.00
38.00,0.00,247.00,452.00,336.00,584.00,1.00,1.00,1.00
38.00,1.00,318.00,401.00,420.00,527.00,1.00,1.00,1.00
38.00,2.00,418.00,229.00,472.00,346.00,1.00,1.00,1.00
38.00,3.00,418.00,256.00,469.00,405.00,1.00,1.00,1.00
38.00,4.00,556.00,176.00,597.00,305.00,1.00,1.00,1.00
38.00,5.00,854.00,207.00,902.00,313.00,1.00,1.00,1.00
38.00,6.00,569.00,177.00,607.00,270.00,1.00,1.00,1.00
38.00,7.00,692.00,236.00,759.00,354.00,1.00,1.00,1.00
38.00,8.00,516.00,334.00,589.00,466.00,1.00,1.00,1.00
38.00,9.00,514.00,375.00,566.00,495.00,1.00,1.00,1.00
39.00,0.00,279.00,454.00,366.00,585.00,1.00,1.00,1.00
39.00,1.00,320.00,399.00,423.00,530.00,1.00,1.00,1.00
39.00,2.00,420.00,228.00,488.00,347.00,1.00,1.00,1.00
39.00,3.00,422.00,255.00,467.00,403.00,1.00,1.00,1.00
39.00,4.00,557.00,178.00,594.00,307.00,1.00,1.00,1.00
39.00,5.00,858.00,211.00,911.00,312.00,1.00,1.00,1.00
39.00,6.00,568.00,177.00,603.00,270.00,1.00,1.00,1.00
39.00,7.00,695.00,236.00,762.00,354.00,1.00,1.00,1.00
