72,8,1119,162,1204,351,0.88
73,1,311,292,382,495,0.81
73,2,657,411,717,622,0.77
73,4,403,160,481,319,0.90
73,5,752,173,825,348,0.89
73,3,1004,159,1090,343,0.81
73,6,976,237,1040,431,0.90
73,7,1064,333,1155,538,0.85
73,8,1115,162,1197,351,0.87
74,1,317,293,386,500,0.80
74,2,653,411,716,625,0.76
74,4,395,161,484,319,0.91
74,5,743,174,820,349,0.90
74,3,997,160,1086,343,0.83
74,6,968,237,1038,431,0.91
74,7,1063,332,1147,536,0.85
74,8,1108,161,1188,351,0.87
75,1,317,292,390,500,0.78
75,2,649,411,716,626,0.80
75,4,389,162,484,319,0.91
75,5,736,175,814,349,0.89
75,3,990,162,1078,343,0.77
75,6,960,239,1035,431,0.89
75,7,1062,331,1140,536,0.82
75,8,1098,162,1181,351,0.86
76,1,312,289,398,490,0.76
76,2,634,413,722,628,0.83
76,4,378,164,475,320,0.85
76,5,721,174,801,349,0.87
76,3,978,164,1063,343,0.75
76,6,944,238,1023,433,0.87
76,7,1058,330,1129,536,0.81
76,8,1080,163,1165,351,0.86
77,1,313,287,407,482,0.86
77,2,630,415,731,631,0.80
77,4,377,164,470,321,0.86
77,5,717,175,795,349,0.88
77,3,974,164,1056,343,0.78
77,6,938,239,1019,434,0.87
77,7,1062,329,1126,537,0.83
77,8,1071,163,1156,351,0.85
78,1,310,285,422,481,0.90
78,2,623,416,735,634,0.84
78,4,379,166,463,322,0.85
78,5,714,173,790,348,0.89
78,3,971,164,1049,343,0.77
78,6,931,239,1014,433,0.88
78,7,1061,328,1122,536,0.84
78,8,1062,163,1150,350,0.87
79,1,312,286,429,484,0.87
79,2,625,417,737,636,0.82
79,4,381,167,456,321,0.78
79,5,713,174,782,347,0.89
79,3,965,165,1041,342,0.79
79,6,926,240,1008,433,0.89
79,7,1057,329,1118,537,0.86
79,8,1053,164,1141,349,0.89
80,1,315,288,440,495,0.91
80,2,623,418,739,638,0.82
80,4,379,166,450,321,0.75
80,5,713,175,777,348,0.87
80,3,961,165,1035,342,0.77
80,6,921,242,1002,434,0.90
80,7,1052,329,1118,537,0.85
80,8,1044,164,1133,348,0.89
81,1,322,294,439,500,0.91
81,2,622,416,735,637,0.85
81,4,384,165,444,323,0.79
81,5,706,174,764,348,0.86
81,3,949,166,1019,341,0.77
81,6,909,243,989,434,0.87
81,7,1039,330,1117,535,0.87
81,8,1025,166,1117,348,0.87
82,1,334,301,439,502,0.88
82,2,630,416,735,635,0.83
82,4,388,165,441,322,0.79
82,5,703,175,758,347,0.86
82,3,947,166,1011,341,0.80
82,6,905,243,985,434,0.90
82,7,1031,330,1120,535,0.89
82,8,1020,164,1107,347,0.86
83,1,347,303,465,504,0.84
83,2,636,414,735,632,0.78
83,4,387,165,439,323,0.86
83,5,698,174,754,348,0.87
83,3,942,166,1005,341,0.80
83,6,901,243,980,434,0.89
83,7,1025,331,1124,534,0.90
83,8,1010,164,1100,346,0.84
84,1,358,303,477,504,0.80
84,2,638,413,730,631,0.77
84,4,383,164,440,324,0.86
84,5,693,173,750,349,0.90
84,3,935,165,999,340,0.76
84,6,897,245,973,434,0.88
84,7,1019,331,1124,534,0.90
84,8,996,164,1088,346,0.83
85,1,370,305,491,505,0.84
85,2,646,412,726,632,0.77
85,4,376,165,447,324,0.85
85,5,688,175,747,349,0.89
85,3,928,165,996,337,0.70
85,6,894,245,967,434,0.85
85,7,1011,331,1119,536,0.90
85,8,987,163,1076,342,0.82
86,1,369,304,505,506,0.88
86,2,653,411,721,628,0.81
86,4,362,165,448,324,0.90
86,5,677,175,742,348,0.86
86,3,913,165,979,336,0.80
86,6,896,244,960,433,0.81
86,7,998,331,1106,537,0.89
86,8,961,161,1053,340,0.81
87,1,371,303,520,509,0.94
87,2,657,411,724,629,0.79
87,4,356,166,450,325,0.89
87,5,674,176,742,349,0.85
87,3,906,163,970,339,0.75
87,6,898,244,951,433,0.81
87,7,993,331,1101,537,0.88
87,8,956,158,1039,338,0.86
88,1,373,303,529,510,0.89
88,2,655,411,725,630,0.75
88,4,352,166,444,326,0.86
88,5,665,176,742,348,0.86
88,3,898,163,959,334,0.69
88,6,895,242,948,433,0.78
88,7,989,331,1093,536,0.89
88,8,945,156,1025,336,0.83
88,9,1241,130,1279,291,0.71
89,1,372,305,535,512,0.89
89,2,647,412,729,626,0.78
89,4,349,166,442,326,0.87
89,5,660,176,740,348,0.87
89,3,891,162,950,336,0.79
89,7,986,332,1085,534,0.88
89,8,938,156,1011,334,0.84
89,9,1234,130,1278,290,0.76
90,1,368,307,542,517,0.86
90,2,640,415,739,620,0.75
90,4,348,166,439,325,0.85
90,5,656,177,738,348,0.88
90,3,885,163,942,327,0.69
90,7,984,331,1079,534,0.87
90,8,930,155,1000,334,0.82
90,9,1229,135,1279,291,0.82
90,6,885,244,939,433,0.84
91,1,382,315,543,527,0.82
91,2,627,419,742,625,0.81
91,4,348,167,426,324,0.79
91,5,642,178,724,347,0.90
91,3,866,162,925,322,0.68
91,7,982,328,1064,532,0.85
91,8,912,155,978,335,0.82
91,9,1215,138,1275,293,0.86
91,6,870,245,938,433,0.85
92,1,391,322,548,531,0.86
92,2,619,421,742,632,0.80
92,4,354,164,428,323,0.78
92,5,635,179,717,349,0.87
92,3,858,160,919,326,0.70
92,7,988,327,1060,531,0.84
92,8,902,154,968,334,0.81
92,9,1209,136,1277,293,0.88
92,6,863,246,941,433,0.87
93,1,395,327,552,532,0.87
93,2,609,422,740,637,0.83
93,4,360,161,434,323,0.81
93,5,627,179,709,349,0.87
93,3,849,160,910,322,0.73
93,7,993,326,1054,531,0.87
93,8,893,155,958,334,0.80
93,9,1203,137,1277,292,0.90
93,6,854,248,942,432,0.90
94,1,404,329,556,534,0.80
94,2,606,424,738,637,0.85
94,4,364,161,427,324,0.74
94,5,619,177,702,350,0.90
94,3,841,158,899,325,0.73
94,7,993,325,1050,531,0.88
94,8,883,154,948,333,0.79
94,9,1199,136,1273,292,0.89
94,6,848,247,942,431,0.89
95,1,420,329,559,534,0.83
95,2,610,426,735,634,0.88
95,4,359,161,419,325,0.79
95,5,614,179,694,350,0.90
95,3,833,158,889,330,0.72
95,7,989,325,1047,531,0.87
95,8,875,155,938,333,0.81
95,9,1192,138,1264,292,0.84
95,6,840,249,938,431,0.90
96,1,423,325,559,533,0.89
96,2,612,428,729,634,0.84
96,4,346,163,418,326,0.87
96,5,601,178,679,351,0.86
96,3,816,158,875,332,0.78
96,7,976,324,1046,532,0.89
96,8,857,155,921,329,0.80
96,9,1176,140,1251,292,0.85
96,6,824,247,926,431,0.90
97,1,425,323,565,533,0.88
97,2,620,431,731,636,0.84
97,4,341,165,423,325,0.91
97,5,597,176,672,350,0.86
97,3,806,159,865,330,0.76
97,7,969,325,1050,532,0.90
97,8,852,155,911,327,0.80
97,9,1170,139,1244,291,0.86
97,6,820,246,921,431,0.91
97,10,1235,102,1279,251,0.76
98,1,424,322,568,533,0.88
98,2,629,433,735,635,0.82
98,4,333,167,426,325,0.91
98,5,592,177,664,349,0.89
98,3,796,157,859,332,0.82
98,7,961,324,1050,531,0.91
98,8,841,153,899,322,0.75
98,9,1162,141,1236,291,0.86
98,6,818,246,914,431,0.87
98,10,1229,100,1279,252,0.80
99,1,422,321,573,535,0.88
99,2,639,433,738,635,0.82
99,4,326,168,427,326,0.91
99,5,583,178,654,348,0.87
99,3,787,158,853,331,0.80
99,7,952,324,1046,531,0.91
99,8,830,153,889,321,0.79
99,9,1153,143,1226,291,0.84
99,6,817,246,905,433,0.87
99,10,1222,99,1278,252,0.86
100,1,419,322,576,538,0.88
100,2,644,432,742,635,0.85
100,4,319,172,427,326,0.89
100,5,575,178,646,348,0.85
100,3,775,157,847,331,0.80
100,7,947,323,1041,530,0.92
100,8,818,151,879,324,0.79
100,9,1144,143,1217,291,0.84
100,6,819,245,897,433,0.84
100,10,1214,99,1277,251,0.86
101,1,418,328,580,545,0.90
101,2,636,425,742,634,0.87
101,4,308,175,412,326,0.89
101,5,556,179,630,348,0.91
101,3,758,159,831,330,0.82
101,7,931,322,1031,531,0.89
101,8,800,151,862,327,0.81
101,9,1127,144,1198,290,0.86
101,6,822,242,883,434,0.82
101,10,1198,99,1264,251,0.89
102,1,423,335,587,552,0.90
102,2,633,419,746,632,0.86
102,4,307,178,407,326,0.89
102,5,546,180,620,349,0.87
102,3,745,159,822,329,0.73
102,7,925,321,1030,531,0.90
102,8,789,150,853,330,0.82
102,9,1119,148,1186,290,0.82
102,6,823,243,876,435,0.79
102,10,1191,99,1258,251,0.91
103,1,430,340,593,556,0.89
103,2,631,415,748,629,0.87
103,4,308,179,404,327,0.89
103,5,536,180,612,349,0.86
103,3,735,158,810,330,0.78
103,7,921,322,1027,529,0.89
103,8,782,150,844,330,0.82
103,9,1110,148,1178,289,0.86
103,6,818,243,876,434,0.86
103,10,1184,100,1253,250,0.88
104,1,439,342,596,557,0.90
104,2,631,413,750,630,0.89
104,4,312,180,400,326,0.88
104,5,528,183,604,349,0.88
104,3,728,159,799,328,0.83
104,7,921,322,1021,528,0.88
104,8,774,151,837,332,0.85
104,9,1102,148,1171,289,0.88
104,6,811,244,876,434,0.89
104,10,1178,101,1247,249,0.93
105,1,449,343,599,557,0.91
105,2,629,412,750,628,0.88
105,4,316,181,401,326,0.85
105,5,518,183,596,349,0.88
105,3,717,162,785,330,0.76
105,7,919,322,1013,529,0.89
105,8,763,151,827,328,0.79
105,9,1092,150,1159,289,0.84
105,6,804,246,876,436,0.89
105,10,1171,101,1240,250,0.92
106,1,459,340,600,560,0.91
106,2,629,413,747,628,0.88
106,4,317,182,394,328,0.83
106,5,497,185,579,352,0.86
106,3,697,164,760,330,0.84
106,7,916,322,992,526,0.85
106,8,743,152,808,330,0.81
106,9,1074,151,1138,289,0.87
106,6,789,247,872,437,0.90
106,10,1155,99,1221,248,0.89
107,1,465,339,605,560,0.92
107,2,636,414,749,627,0.85
107,4,316,178,402,327,0.84
107,5,486,185,569,351,0.87
107,3,686,164,747,331,0.80
107,7,917,322,984,525,0.88
107,8,734,154,801,331,0.82
107,9,1064,153,1127,290,0.84
107,6,784,248,870,439,0.88
107,10,1146,99,1210,247,0.91
108,1,466,338,607,562,0.92
108,2,646,415,750,628,0.84
108,4,312,174,401,329,0.89
108,5,472,189,562,354,0.86
108,3,675,163,732,330,0.79
108,7,914,323,977,524,0.88
108,8,723,154,791,332,0.85
108,9,1055,156,1118,289,0.84
108,6,777,250,866,439,0.89
108,10,1137,97,1201,247,0.85
109,1,462,338,607,564,0.92
109,2,654,416,750,629,0.78
109,4,308,172,399,329,0.90
109,5,461,193,558,358,0.84
109,3,664,165,720,330,0.81
109,7,907,323,977,522,0.90
109,8,709,156,779,330,0.82
109,9,1045,156,1106,289,0.86
109,6,770,251,860,439,0.89
109,10,1128,98,1191,246,0.90
110,1,455,342,605,566,0.90
110,2,662,417,755,625,0.69
110,4,305,171,393,329,0.90
110,5,464,195,556,356,0.85
110,3,653,163,707,331,0.80
110,7,900,324,978,520,0.88
110,8,697,156,771,329,0.80
110,9,1034,155,1096,289,0.84
110,6,763,251,851,440,0.91
110,10,1118,96,1179,246,0.87
111,1,440,349,602,570,0.90
111,2,660,416,756,622,0.79
111,4,299,173,386,323,0.88
111,5,451,195,544,358,0.82
111,3,627,165,683,331,0.85
111,7,882,323,976,520,0.89
111,8,672,157,750,325,0.77
111,9,1013,155,1074,289,0.86
111,6,750,252,833,441,0.89
111,10,1096,97,1158,245,0.90
112,1,435,355,602,573,0.89
112,2,666,414,763,613,0.85
112,4,302,172,387,320,0.86
112,5,441,191,538,357,0.83
112,3,613,167,672,328,0.84
112,7,873,322,981,520,0.90
112,8,658,155,742,324,0.77
112,9,1004,155,1066,289,0.86
112,6,747,253,824,441,0.90
112,10,1088,97,1149,244,0.89
113,1,429,362,598,580,0.89
113,2,662,413,765,617,0.85
113,4,308,174,384,319,0.85
113,5,435,185,529,355,0.88
113,3,597,170,660,327,0.85
113,7,861,321,977,520,0.92
113,8,646,157,729,322,0.78
113,9,991,156,1053,290,0.85
113,6,743,254,813,441,0.90
113,10,1078,100,1134,245,0.85
114,1,421,371,595,587,0.91
114,2,656,412,765,620,0.86
114,4,315,176,382,320,0.84
114,5,428,183,519,354,0.87
114,3,579,171,653,332,0.84
114,7,852,320,971,521,0.93
114,8,630,159,720,320,0.76
114,9,979,157,1041,290,0.86
114,6,737,254,802,443,0.87
114,10,1067,105,1125,245,0.87
115,1,417,380,586,589,0.89
115,2,650,413,766,615,0.83
115,4,318,180,389,322,0.82
115,5,419,181,511,351,0.87
115,3,560,177,640,329,0.80
115,7,842,321,963,520,0.91
115,8,614,162,710,318,0.76
115,9,966,158,1028,291,0.84
115,6,733,255,791,444,0.86
115,10,1053,102,1113,245,0.88
116,1,417,388,568,594,0.91
116,2,641,417,757,615,0.82
116,4,299,182,373,324,0.85
116,5,399,179,489,346,0.87
116,3,524,180,617,334,0.84
116,7,831,322,941,522,0.89
116,8,583,164,687,321,0.77
116,9,943,158,1003,292,0.87
116,6,720,256,771,448,0.80
116,10,1030,103,1089,247,0.84
117,1,422,390,559,596,0.90
117,2,642,420,757,619,0.79
117,4,290,179,376,324,0.85
117,5,382,179,479,341,0.84
117,3,505,181,604,336,0.88
117,7,836,323,930,522,0.88
117,8,572,166,678,321,0.81
117,9,931,159,991,293,0.85
117,6,713,257,764,444,0.80
117,10,1017,104,1079,248,0.85
118,1,425,391,547,597,0.88
118,2,647,423,759,622,0.80
118,4,282,178,375,323,0.88
118,5,371,178,465,338,0.83
118,3,490,182,592,336,0.87
118,7,843,323,922,523,0.86
118,8,553,167,669,321,0.79
118,9,920,159,980,295,0.86
118,6,706,258,760,438,0.81
118,10,1007,105,1069,249,0.89
119,1,428,390,532,598,0.89
119,2,656,424,764,629,0.83
119,4,277,177,373,323,0.89
119,5,366,180,451,336,0.83
119,3,477,182,580,338,0.89
119,7,850,323,921,524,0.84
119,8,536,171,660,323,0.82
119,9,909,160,968,296,0.86
119,6,696,260,759,443,0.83
119,10,997,107,1058,249,0.87
120,1,431,387,523,599,0.89
120,2,668,423,767,624,0.77
120,4,276,178,369,318,0.85
