13.00,1.00,63.00,219.00,149.00,386.00,0.89
13.00,2.00,753.00,424.00,875.00,638.00,0.87
13.00,3.00,1158.00,170.00,1254.00,349.00,0.85
13.00,4.00,609.00,171.00,665.00,325.00,0.81
14.00,1.00,60.00,218.00,153.00,385.00,0.89
14.00,2.00,746.00,425.00,870.00,637.00,0.88
14.00,3.00,1157.00,167.00,1248.00,349.00,0.87
14.00,4.00,602.00,172.00,661.00,325.00,0.84
15.00,1.00,56.00,218.00,163.00,386.00,0.92
15.00,2.00,744.00,425.00,864.00,638.00,0.86
15.00,3.00,1154.00,166.00,1245.00,350.00,0.86
15.00,4.00,595.00,176.00,664.00,324.00,0.85
16.00,1.00,52.00,216.00,170.00,391.00,0.92
16.00,2.00,747.00,424.00,849.00,638.00,0.83
16.00,3.00,1146.00,167.00,1253.00,345.00,0.83
16.00,4.00,579.00,177.00,666.00,325.00,0.86
17.00,1.00,58.00,219.00,179.00,395.00,0.92
17.00,2.00,750.00,423.00,845.00,639.00,0.82
17.00,3.00,1147.00,168.00,1260.00,338.00,0.80
17.00,4.00,573.00,179.00,672.00,326.00,0.87
17.00,5.00,1223.00,187.00,1278.00,374.00,0.79
18.00,1.00,65.00,222.00,182.00,399.00,0.92
18.00,2.00,757.00,422.00,840.00,639.00,0.82
18.00,3.00,1149.00,168.00,1262.00,334.00,0.68
18.00,4.00,567.00,180.00,672.00,326.00,0.87
18.00,5.00,1213.00,185.00,1278.00,375.00,0.77
19.00,1.00,74.00,226.00,180.00,401.00,0.94
19.00,2.00,765.00,421.00,837.00,638.00,0.83
19.00,4.00,563.00,180.00,670.00,327.00,0.89
19.00,5.00,1205.00,185.00,1277.00,371.00,0.83
20.00,1.00,85.00,229.00,182.00,402.00,0.89
20.00,2.00,773.00,420.00,835.00,635.00,0.78
20.00,4.00,567.00,179.00,666.00,327.00,0.86
20.00,5.00,1200.00,187.00,1272.00,372.00,0.77
21.00,1.00,103.00,231.00,189.00,402.00,0.88
21.00,2.00,771.00,415.00,837.00,639.00,0.79
21.00,4.00,572.00,178.00,656.00,327.00,0.80
21.00,5.00,1178.00,187.00,1261.00,374.00,0.85
22.00,1.00,115.00,230.00,197.00,402.00,0.88
22.00,2.00,771.00,414.00,843.00,641.00,0.84
22.00,4.00,578.00,175.00,658.00,326.00,0.84
22.00,5.00,1173.00,188.00,1250.00,375.00,0.82
23.00,1.00,117.00,229.00,200.00,403.00,0.89
23.00,2.00,768.00,418.00,850.00,640.00,0.87
23.00,4.00,586.00,172.00,661.00,327.00,0.81
23.00,5.00,1168.00,188.00,1245.00,375.00,0.84
23.00,3.00,1203.00,171.00,1280.00,348.00,0.68
24.00,1.00,116.00,229.00,203.00,404.00,0.91
24.00,2.00,761.00,422.00,854.00,641.00,0.86
24.00,4.00,592.00,171.00,650.00,328.00,0.79
24.00,5.00,1162.00,189.00,1236.00,376.00,0.83
24.00,3.00,1207.00,168.00,1280.00,351.00,0.80
25.00,1.00,114.00,229.00,206.00,407.00,0.93
25.00,2.00,755.00,425.00,857.00,642.00,0.87
25.00,4.00,593.00,171.00,641.00,328.00,0.79
25.00,5.00,1155.00,189.00,1228.00,377.00,0.82
25.00,3.00,1205.00,165.00,1280.00,350.00,0.86
26.00,1.00,107.00,229.00,217.00,410.00,0.92
26.00,2.00,739.00,426.00,848.00,643.00,0.87
26.00,4.00,580.00,174.00,638.00,328.00,0.83
26.00,5.00,1138.00,191.00,1209.00,375.00,0.82
26.00,3.00,1193.00,161.00,1278.00,348.00,0.88
27.00,1.00,107.00,231.00,226.00,411.00,0.92
27.00,2.00,733.00,426.00,847.00,643.00,0.87
27.00,4.00,574.00,172.00,645.00,329.00,0.87
27.00,5.00,1130.00,190.00,1203.00,376.00,0.83
27.00,3.00,1190.00,162.00,1280.00,348.00,0.85
28.00,1.00,108.00,232.00,228.00,414.00,0.92
28.00,2.00,727.00,425.00,844.00,643.00,0.84
28.00,4.00,567.00,174.00,647.00,329.00,0.87
28.00,5.00,1120.00,190.00,1193.00,374.00,0.79
28.00,3.00,1184.00,164.00,1280.00,350.00,0.85
29.00,1.00,112.00,237.00,227.00,417.00,0.92
29.00,2.00,725.00,425.00,839.00,640.00,0.85
29.00,4.00,560.00,175.00,645.00,327.00,0.89
29.00,5.00,1111.00,190.00,1182.00,374.00,0.84
29.00,3.00,1180.00,167.00,1280.00,350.00,0.84
30.00,1.00,120.00,243.00,223.00,420.00,0.90
30.00,2.00,725.00,426.00,836.00,638.00,0.85
30.00,4.00,551.00,176.00,642.00,327.00,0.88
30.00,5.00,1105.00,190.00,1173.00,372.00,0.85
30.00,3.00,1179.00,168.00,1280.00,349.00,0.86
31.00,1.00,134.00,244.00,218.00,421.00,0.84
31.00,2.00,722.00,422.00,820.00,635.00,0.79
31.00,4.00,542.00,176.00,630.00,326.00,0.87
31.00,5.00,1084.00,189.00,1153.00,372.00,0.83
31.00,3.00,1179.00,166.00,1277.00,349.00,0.87
32.00,1.00,149.00,243.00,220.00,423.00,0.84
32.00,2.00,727.00,420.00,813.00,633.00,0.80
32.00,4.00,541.00,178.00,620.00,326.00,0.86
32.00,5.00,1073.00,188.00,1142.00,372.00,0.86
32.00,3.00,1189.00,166.00,1278.00,347.00,0.87
33.00,1.00,149.00,242.00,223.00,422.00,0.87
33.00,2.00,734.00,420.00,805.00,633.00,0.78
33.00,4.00,541.00,177.00,612.00,325.00,0.84
33.00,5.00,1061.00,189.00,1131.00,371.00,0.86
33.00,3.00,1199.00,165.00,1279.00,347.00,0.87
34.00,1.00,144.00,239.00,226.00,423.00,0.89
34.00,2.00,740.00,417.00,800.00,634.00,0.73
34.00,4.00,542.00,176.00,603.00,324.00,0.81
34.00,5.00,1053.00,188.00,1122.00,372.00,0.83
34.00,3.00,1204.00,162.00,1279.00,346.00,0.86
35.00,1.00,139.00,237.00,228.00,421.00,0.90
35.00,2.00,740.00,417.00,796.00,641.00,0.72
35.00,4.00,543.00,176.00,597.00,324.00,0.81
35.00,5.00,1042.00,187.00,1112.00,373.00,0.87
35.00,3.00,1201.00,160.00,1278.00,346.00,0.87
36.00,1.00,128.00,236.00,235.00,420.00,0.92
36.00,2.00,727.00,419.00,794.00,644.00,0.83
36.00,4.00,540.00,175.00,586.00,325.00,0.80
36.00,5.00,1022.00,185.00,1094.00,373.00,0.86
36.00,3.00,1186.00,159.00,1275.00,346.00,0.89
37.00,1.00,126.00,234.00,247.00,420.00,0.92
37.00,2.00,719.00,419.00,797.00,640.00,0.84
37.00,4.00,535.00,171.00,590.00,324.00,0.85
37.00,5.00,1012.00,184.00,1088.00,373.00,0.86
37.00,3.00,1182.00,159.00,1277.00,347.00,0.89
38.00,1.00,125.00,235.00,254.00,422.00,0.91
38.00,2.00,711.00,420.00,811.00,640.00,0.80
38.00,4.00,530.00,170.00,592.00,325.00,0.89
38.00,5.00,1002.00,183.00,1082.00,373.00,0.87
38.00,3.00,1177.00,159.00,1280.00,346.00,0.89
39.00,1.00,128.00,238.00,256.00,427.00,0.91
39.00,2.00,703.00,423.00,815.00,640.00,0.86
39.00,4.00,522.00,170.00,596.00,325.00,0.85
39.00,5.00,995.00,183.00,1077.00,372.00,0.88
39.00,3.00,1174.00,160.00,1280.00,347.00,0.90
40.00,1.00,134.00,244.00,255.00,429.00,0.92
40.00,2.00,694.00,424.00,812.00,638.00,0.85
40.00,4.00,513.00,171.00,598.00,326.00,0.84
40.00,5.00,985.00,184.00,1067.00,373.00,0.88
40.00,3.00,1169.00,163.00,1280.00,348.00,0.89
41.00,1.00,141.00,249.00,251.00,430.00,0.92
41.00,2.00,684.00,425.00,806.00,637.00,0.86
41.00,4.00,505.00,171.00,597.00,326.00,0.89
41.00,5.00,975.00,185.00,1060.00,372.00,0.87
41.00,3.00,1168.00,167.00,1273.00,348.00,0.89
42.00,1.00,155.00,254.00,252.00,432.00,0.90
42.00,2.00,674.00,426.00,796.00,638.00,0.86
42.00,4.00,490.00,173.00,583.00,327.00,0.83
42.00,5.00,958.00,187.00,1042.00,372.00,0.90
42.00,3.00,1169.00,168.00,1257.00,348.00,0.86
43.00,1.00,171.00,253.00,258.00,434.00,0.86
43.00,2.00,675.00,426.00,793.00,637.00,0.88
43.00,4.00,486.00,173.00,578.00,328.00,0.84
43.00,5.00,950.00,187.00,1035.00,372.00,0.89
43.00,3.00,1176.00,168.00,1251.00,348.00,0.84
44.00,1.00,178.00,249.00,259.00,434.00,0.87
44.00,2.00,676.00,428.00,788.00,637.00,0.88
44.00,4.00,486.00,173.00,571.00,327.00,0.87
44.00,5.00,942.00,188.00,1027.00,371.00,0.87
44.00,3.00,1183.00,167.00,1246.00,346.00,0.82
45.00,1.00,176.00,251.00,257.00,433.00,0.88
45.00,2.00,680.00,427.00,781.00,635.00,0.88
45.00,4.00,487.00,172.00,563.00,326.00,0.85
45.00,5.00,934.00,187.00,1018.00,370.00,0.89
45.00,3.00,1185.00,167.00,1254.00,345.00,0.76
45.00,6.00,1224.00,259.00,1279.00,453.00,0.82
46.00,1.00,174.00,252.00,260.00,435.00,0.88
46.00,2.00,687.00,425.00,771.00,637.00,0.84
46.00,4.00,491.00,170.00,556.00,326.00,0.83
46.00,5.00,926.00,189.00,1008.00,370.00,0.88
46.00,3.00,1180.00,167.00,1244.00,345.00,0.77
46.00,6.00,1216.00,258.00,1277.00,454.00,0.75
47.00,1.00,164.00,252.00,269.00,437.00,0.92
47.00,2.00,689.00,423.00,759.00,635.00,0.79
47.00,4.00,493.00,170.00,543.00,327.00,0.79
47.00,5.00,914.00,188.00,996.00,369.00,0.85
47.00,3.00,1162.00,165.00,1235.00,345.00,0.85
47.00,6.00,1198.00,256.00,1274.00,451.00,0.87
48.00,1.00,163.00,251.00,281.00,440.00,0.94
48.00,2.00,697.00,421.00,757.00,635.00,0.77
48.00,4.00,494.00,167.00,540.00,327.00,0.78
48.00,5.00,911.00,189.00,988.00,368.00,0.84
48.00,3.00,1152.00,166.00,1236.00,344.00,0.84
48.00,6.00,1188.00,255.00,1273.00,451.00,0.86
49.00,1.00,160.00,252.00,288.00,443.00,0.93
49.00,2.00,692.00,419.00,757.00,635.00,0.81
49.00,4.00,490.00,168.00,538.00,328.00,0.81
49.00,5.00,909.00,188.00,983.00,367.00,0.84
49.00,3.00,1143.00,167.00,1237.00,343.00,0.85
49.00,6.00,1179.00,252.00,1265.00,449.00,0.86
50.00,1.00,162.00,254.00,289.00,446.00,0.92
50.00,2.00,686.00,420.00,763.00,634.00,0.83
50.00,4.00,484.00,167.00,542.00,326.00,0.84
50.00,5.00,907.00,186.00,976.00,366.00,0.84
50.00,3.00,1136.00,167.00,1236.00,342.00,0.84
50.00,6.00,1174.00,253.00,1259.00,448.00,0.86
51.00,1.00,168.00,258.00,286.00,447.00,0.92
51.00,2.00,674.00,418.00,763.00,632.00,0.88
51.00,4.00,475.00,166.00,545.00,326.00,0.86
51.00,5.00,901.00,184.00,968.00,364.00,0.83
51.00,3.00,1124.00,169.00,1229.00,341.00,0.84
51.00,6.00,1163.00,254.00,1249.00,447.00,0.85
51.00,7.00,1227.00,345.00,1278.00,558.00,0.80
52.00,1.00,180.00,266.00,278.00,448.00,0.89
52.00,2.00,656.00,421.00,766.00,633.00,0.88
52.00,4.00,458.00,167.00,542.00,324.00,0.91
52.00,5.00,889.00,184.00,951.00,363.00,0.84
52.00,3.00,1112.00,169.00,1216.00,341.00,0.84
52.00,6.00,1145.00,251.00,1230.00,445.00,0.84
52.00,7.00,1212.00,344.00,1275.00,558.00,0.85
53.00,1.00,197.00,269.00,279.00,449.00,0.88
53.00,2.00,649.00,422.00,773.00,637.00,0.88
53.00,4.00,452.00,169.00,543.00,324.00,0.91
53.00,5.00,887.00,183.00,945.00,362.00,0.81
53.00,3.00,1110.00,166.00,1212.00,340.00,0.80
53.00,6.00,1135.00,249.00,1222.00,444.00,0.81
53.00,7.00,1206.00,344.00,1279.00,560.00,0.85
54.00,1.00,211.00,268.00,282.00,449.00,0.85
54.00,2.00,641.00,424.00,773.00,639.00,0.90
54.00,4.00,447.00,169.00,538.00,323.00,0.89
54.00,5.00,882.00,183.00,938.00,362.00,0.83
54.00,3.00,1110.00,163.00,1206.00,338.00,0.82
54.00,6.00,1126.00,247.00,1210.00,443.00,0.87
54.00,7.00,1195.00,345.00,1279.00,561.00,0.87
55.00,1.00,211.00,264.00,287.00,449.00,0.88
55.00,2.00,636.00,424.00,769.00,639.00,0.90
55.00,4.00,444.00,168.00,531.00,323.00,0.88
55.00,5.00,875.00,183.00,933.00,361.00,0.84
55.00,3.00,1112.00,161.00,1200.00,335.00,0.69
55.00,6.00,1117.00,247.00,1201.00,442.00,0.88
55.00,7.00,1188.00,345.00,1279.00,560.00,0.86
56.00,1.00,208.00,261.00,291.00,448.00,0.88
56.00,2.00,634.00,424.00,763.00,638.00,0.86
56.00,4.00,445.00,167.00,524.00,324.00,0.87
56.00,5.00,868.00,182.00,927.00,360.00,0.83
56.00,3.00,1117.00,160.00,1191.00,331.00,0.75
56.00,6.00,1110.00,247.00,1192.00,441.00,0.86
56.00,7.00,1176.00,345.00,1278.00,560.00,0.90
57.00,1.00,200.00,257.00,298.00,448.00,0.92
57.00,2.00,636.00,421.00,749.00,637.00,0.84
57.00,4.00,446.00,167.00,512.00,324.00,0.84
57.00,5.00,854.00,181.00,920.00,361.00,0.86
57.00,3.00,1117.00,159.00,1179.00,326.00,0.73
57.00,6.00,1095.00,244.00,1175.00,440.00,0.88
57.00,7.00,1165.00,344.00,1263.00,556.00,0.87
58.00,1.00,199.00,256.00,314.00,447.00,0.92
58.00,2.00,643.00,420.00,745.00,639.00,0.84
58.00,4.00,454.00,175.00,510.00,323.00,0.80
58.00,5.00,847.00,181.00,918.00,359.00,0.89
58.00,3.00,1116.00,159.00,1175.00,328.00,0.73
58.00,6.00,1086.00,243.00,1167.00,439.00,0.85
58.00,7.00,1160.00,343.00,1255.00,553.00,0.86
59.00,1.00,199.00,256.00,325.00,450.00,0.91
59.00,2.00,651.00,417.00,738.00,636.00,0.82
59.00,4.00,457.00,169.00,504.00,323.00,0.76
59.00,5.00,840.00,182.00,912.00,359.00,0.89
59.00,3.00,1112.00,159.00,1169.00,337.00,0.74
59.00,6.00,1079.00,243.00,1163.00,438.00,0.86
59.00,7.00,1155.00,343.00,1247.00,552.00,0.87
60.00,1.00,202.00,257.00,331.00,452.00,0.93
60.00,2.00,658.00,416.00,733.00,635.00,0.83
60.00,4.00,453.00,167.00,503.00,323.00,0.82
60.00,5.00,832.00,181.00,905.00,358.00,0.86
60.00,3.00,1105.00,161.00,1166.00,340.00,0.80
60.00,6.00,1072.00,242.00,1158.00,437.00,0.84
60.00,7.00,1152.00,342.00,1238.00,551.00,0.87
61.00,1.00,207.00,260.00,333.00,457.00,0.94
61.00,2.00,668.00,414.00,733.00,637.00,0.81
61.00,4.00,447.00,163.00,506.00,322.00,0.86
61.00,5.00,824.00,180.00,898.00,358.00,0.86
61.00,3.00,1097.00,161.00,1168.00,341.00,0.69
61.00,6.00,1064.00,242.00,1155.00,437.00,0.84
61.00,7.00,1150.00,341.00,1231.00,549.00,0.85
61.00,8.00,1243.00,169.00,1279.00,359.00,0.74
62.00,1.00,218.00,270.00,328.00,460.00,0.90
62.00,2.00,667.00,413.00,728.00,637.00,0.82
62.00,4.00,433.00,163.00,511.00,321.00,0.91
62.00,5.00,808.00,180.00,883.00,356.00,0.88
62.00,3.00,1078.00,162.00,1159.00,343.00,0.77
62.00,6.00,1047.00,241.00,1137.00,435.00,0.83
62.00,7.00,1149.00,340.00,1217.00,548.00,0.84
62.00,8.00,1228.00,166.00,1276.00,360.00,0.80
63.00,1.00,234.00,276.00,335.00,462.00,0.91
63.00,2.00,664.00,412.00,731.00,636.00,0.84
63.00,4.00,426.00,164.00,516.00,326.00,0.90
63.00,5.00,801.00,181.00,877.00,356.00,0.87
63.00,3.00,1072.00,163.00,1157.00,343.00,0.76
63.00,6.00,1042.00,239.00,1131.00,435.00,0.84
63.00,7.00,1152.00,338.00,1212.00,549.00,0.87
63.00,8.00,1222.00,164.00,1279.00,360.00,0.85
64.00,1.00,247.00,279.00,340.00,462.00,0.89
64.00,2.00,661.00,412.00,734.00,638.00,0.87
64.00,4.00,419.00,165.00,515.00,323.00,0.90
64.00,5.00,798.00,181.00,870.00,355.00,0.86
64.00,3.00,1061.00,163.00,1153.00,344.00,0.78
64.00,6.00,1033.00,239.00,1123.00,433.00,0.85
64.00,7.00,1148.00,338.00,1206.00,548.00,0.83
64.00,8.00,1214.00,166.00,1279.00,358.00,0.86
65.00,1.00,257.00,278.00,341.00,463.00,0.88
65.00,2.00,653.00,415.00,740.00,639.00,0.85
65.00,4.00,412.00,165.00,513.00,322.00,0.90
65.00,5.00,797.00,180.00,865.00,355.00,0.84
65.00,3.00,1059.00,161.00,1144.00,344.00,0.78
65.00,6.00,1027.00,239.00,1116.00,432.00,0.83
65.00,7.00,1141.00,338.00,1200.00,548.00,0.86
65.00,8.00,1206.00,165.00,1279.00,358.00,0.88
66.00,1.00,259.00,277.00,346.00,462.00,0.91
66.00,2.00,647.00,419.00,743.00,640.00,0.87
66.00,4.00,407.00,166.00,508.00,322.00,0.89
66.00,5.00,797.00,180.00,859.00,355.00,0.83
66.00,3.00,1053.00,161.00,1131.00,343.00,0.77
66.00,6.00,1020.00,239.00,1109.00,432.00,0.82
66.00,7.00,1135.00,338.00,1196.00,548.00,0.86
66.00,8.00,1198.00,167.00,1275.00,356.00,0.89
67.00,1.00,254.00,272.00,347.00,464.00,0.87
67.00,2.00,633.00,415.00,740.00,636.00,0.82
67.00,4.00,405.00,163.00,493.00,320.00,0.87
67.00,5.00,789.00,178.00,848.00,353.00,0.83
67.00,3.00,1041.00,160.00,1118.00,341.00,0.81
67.00,6.00,1013.00,237.00,1090.00,432.00,0.83
67.00,7.00,1119.00,337.00,1194.00,545.00,0.89
67.00,8.00,1179.00,166.00,1261.00,355.00,0.87
68.00,1.00,253.00,270.00,355.00,457.00,0.85
68.00,2.00,626.00,417.00,742.00,633.00,0.84
68.00,4.00,411.00,162.00,485.00,319.00,0.84
68.00,5.00,787.00,176.00,845.00,352.00,0.86
68.00,3.00,1038.00,159.00,1112.00,338.00,0.80
68.00,6.00,1014.00,235.00,1082.00,431.00,0.81
68.00,7.00,1112.00,336.00,1196.00,545.00,0.90
68.00,8.00,1172.00,166.00,1254.00,355.00,0.88
69.00,1.00,269.00,271.00,361.00,454.00,0.76
69.00,2.00,622.00,418.00,740.00,630.00,0.85
69.00,4.00,416.00,162.00,477.00,317.00,0.83
69.00,5.00,782.00,176.00,840.00,350.00,0.85
69.00,3.00,1034.00,158.00,1109.00,336.00,0.84
69.00,6.00,1013.00,237.00,1077.00,431.00,0.86
69.00,7.00,1104.00,336.00,1195.00,543.00,0.90
69.00,8.00,1166.00,167.00,1246.00,354.00,0.87
70.00,1.00,277.00,272.00,371.00,467.00,0.75
70.00,2.00,620.00,419.00,737.00,625.00,0.81
70.00,4.00,420.00,163.00,470.00,317.00,0.82
70.00,5.00,777.00,174.00,836.00,348.00,0.84
70.00,3.00,1032.00,159.00,1107.00,337.00,0.88
70.00,6.00,1012.00,238.00,1068.00,432.00,0.86
70.00,7.00,1095.00,335.00,1191.00,543.00,0.89
70.00,8.00,1151.00,166.00,1236.00,353.00,0.88
71.00,1.00,280.00,275.00,380.00,472.00,0.80
71.00,2.00,624.00,416.00,735.00,625.00,0.81
71.00,4.00,422.00,161.00,466.00,317.00,0.75
71.00,5.00,773.00,173.00,836.00,349.00,0.83
71.00,3.00,1027.00,158.00,1103.00,338.00,0.83
71.00,6.00,1007.00,237.00,1063.00,431.00,0.87
71.00,7.00,1087.00,335.00,1185.00,542.00,0.90
71.00,8.00,1147.00,164.00,1229.00,353.00,0.87
72.00,1.00,272.00,283.00,374.00,474.00,0.83
72.00,2.00,632.00,414.00,721.00,620.00,0.82
72.00,4.00,414.00,159.00,468.00,317.00,0.86
72.00,5.00,760.00,173.00,831.00,349.00,0.85
72.00,3.00,1015.00,158.00,1094.00,341.00,0.82
72.00,6.00,991.00,235.00,1048.00,429.00,0.87
72.00,7.00,1074.00,334.00,1169.00,540.00,0.89
72.00,8.00,1131.00,163.00,1213.00,352.00,0.87
73.00,1.00,288.00,289.00,374.00,486.00,0.75
73.00,2.00,648.00,412.00,718.00,617.00,0.73
73.00,4.00,408.00,160.00,475.00,319.00,0.87
73.00,5.00,755.00,173.00,829.00,349.00,0.88
73.00,3.00,1011.00,158.00,1093.00,342.00,0.81
73.00,6.00,984.00,236.00,1043.00,430.00,0.87
73.00,7.00,1068.00,333.00,1162.00,540.00,0.86
73.00,8.00,1119.00,162.00,1204.00,351.00,0.88
74.00,1.00,311.00,292.00,382.00,495.00,0.81
74.00,2.00,657.00,411.00,717.00,622.00,0.77
74.00,4.00,403.00,160.00,481.00,319.00,0.90
74.00,5.00,752.00,173.00,825.00,348.00,0.89
74.00,3.00,1004.00,159.00,1090.00,343.00,0.81
74.00,6.00,976.00,237.00,1040.00,431.00,0.90
74.00,7.00,1064.00,333.00,1155.00,538.00,0.85
74.00,8.00,1115.00,162.00,1197.00,351.00,0.87
75.00,1.00,317.00,293.00,386.00,500.00,0.80
75.00,2.00,653.00,411.00,716.00,625.00,0.76
75.00,4.00,395.00,161.00,484.00,319.00,0.91
75.00,5.00,743.00,174.00,820.00,349.00,0.90
75.00,3.00,997.00,160.00,1086.00,343.00,0.83
75.00,6.00,968.00,237.00,1038.00,431.00,0.91
75.00,7.00,1063.00,332.00,1147.00,536.00,0.85
75.00,8.00,1108.00,161.00,1188.00,351.00,0.87
76.00,1.00,317.00,292.00,390.00,500.00,0.78
76.00,2.00,649.00,411.00,716.00,626.00,0.80
76.00,4.00,389.00,162.00,484.00,319.00,0.91
76.00,5.00,736.00,175.00,814.00,349.00,0.89
76.00,3.00,990.00,162.00,1078.00,343.00,0.77
76.00,6.00,960.00,239.00,1035.00,431.00,0.89
76.00,7.00,1062.00,331.00,1140.00,536.00,0.82
76.00,8.00,1098.00,162.00,1181.00,351.00,0.86
77.00,1.00,312.00,289.00,398.00,490.00,0.76
77.00,2.00,634.00,413.00,722.00,628.00,0.83
77.00,4.00,378.00,164.00,475.00,320.00,0.85
77.00,5.00,721.00,174.00,801.00,349.00,0.87
77.00,3.00,978.00,164.00,1063.00,343.00,0.75
77.00,6.00,944.00,238.00,1023.00,433.00,0.87
77.00,7.00,1058.00,330.00,1129.00,536.00,0.81
77.00,8.00,1080.00,163.00,1165.00,351.00,0.86
78.00,1.00,313.00,287.00,407.00,482.00,0.86
78.00,2.00,630.00,415.00,731.00,631.00,0.80
78.00,4.00,377.00,164.00,470.00,321.00,0.86
78.00,5.00,717.00,175.00,795.00,349.00,0.88
78.00,3.00,974.00,164.00,1056.00,343.00,0.78
78.00,6.00,938.00,239.00,1019.00,434.00,0.87
78.00,7.00,1062.00,329.00,1126.00,537.00,0.83
78.00,8.00,1071.00,163.00,1156.00,351.00,0.85
79.00,1.00,310.00,285.00,422.00,481.00,0.90
79.00,2.00,623.00,416.00,735.00,634.00,0.84
79.00,4.00,379.00,166.00,463.00,322.00,0.85
79.00,5.00,714.00,173.00,790.00,348.00,0.89
79.00,3.00,971.00,164.00,1049.00,343.00,0.77
79.00,6.00,931.00,239.00,1014.00,433.00,0.88
79.00,7.00,1061.00,328.00,1122.00,536.00,0.84
79.00,8.00,1062.00,163.00,1150.00,350.00,0.87
80.00,1.00,312.00,286.00,429.00,484.00,0.87
80.00,2.00,625.00,417.00,737.00,636.00,0.82
80.00,4.00,381.00,167.00,456.00,321.00,0.78
80.00,5.00,713.00,174.00,782.00,347.00,0.89
80.00,3.00,965.00,165.00,1041.00,342.00,0.79
80.00,6.00,926.00,240.00,1008.00,433.00,0.89
80.00,7.00,1057.00,329.00,1118.00,537.00,0.86
80.00,8.00,1053.00,164.00,1141.00,349.00,0.89
81.00,1.00,315.00,288.00,440.00,495.00,0.91
81.00,2.00,623.00,418.00,739.00,638.00,0.82
81.00,4.00,379.00,166.00,450.00,321.00,0.75
81.00,5.00,713.00,175.00,777.00,348.00,0.87
81.00,3.00,961.00,165.00,1035.00,342.00,0.77
81.00,6.00,921.00,242.00,1002.00,434.00,0.90
81.00,7.00,1052.00,329.00,1118.00,537.00,0.85
81.00,8.00,1044.00,164.00,1133.00,348.00,0.89
82.00,1.00,322.00,294.00,439.00,500.00,0.91
82.00,2.00,622.00,416.00,735.00,637.00,0.85
82.00,4.00,384.00,165.00,444.00,323.00,0.79
82.00,5.00,706.00,174.00,764.00,348.00,0.86
82.00,3.00,949.00,166.00,1019.00,341.00,0.77
82.00,6.00,909.00,243.00,989.00,434.00,0.87
82.00,7.00,1039.00,330.00,1117.00,535.00,0.87
82.00,8.00,1025.00,166.00,1117.00,348.00,0.87
83.00,1.00,334.00,301.00,439.00,502.00,0.88
83.00,2.00,630.00,416.00,735.00,635.00,0.83
83.00,4.00,388.00,165.00,441.00,322.00,0.79
83.00,5.00,703.00,175.00,758.00,347.00,0.86
