8.00,0.00,56.00,215.00,145.00,382.00,1.00,1.00,1.00
8.00,1.00,624.00,179.00,703.00,324.00,1.00,1.00,1.00
8.00,2.00,807.00,420.00,867.00,627.00,1.00,1.00,1.00
8.00,3.00,1132.00,171.00,1255.00,350.00,1.00,1.00,1.00
9.00,0.00,65.00,223.00,143.00,382.00,1.00,1.00,1.00
9.00,1.00,624.00,179.00,697.00,324.00,1.00,1.00,1.00
9.00,2.00,797.00,420.00,873.00,631.00,1.00,1.00,1.00
9.00,3.00,1131.00,175.00,1249.00,352.00,1.00,1.00,1.00
10.00,0.00,74.00,226.00,139.00,385.00,1.00,1.00,1.00
10.00,1.00,623.00,176.00,688.00,325.00,1.00,1.00,1.00
10.00,2.00,788.00,420.00,883.00,633.00,1.00,1.00,1.00
10.00,3.00,1134.00,179.00,1245.00,352.00,1.00,1.00,1.00
11.00,0.00,75.00,223.00,145.00,384.00,1.00,1.00,1.00
11.00,1.00,624.00,175.00,676.00,324.00,1.00,1.00,1.00
11.00,2.00,769.00,423.00,886.00,633.00,1.00,1.00,1.00
11.00,3.00,1149.00,177.00,1253.00,352.00,1.00,1.00,1.00
12.00,0.00,69.00,222.00,148.00,386.00,1.00,1.00,1.00
12.00,1.00,618.00,175.00,668.00,326.00,1.00,1.00,1.00
12.00,2.00,759.00,425.00,880.00,633.00,1.00,1.00,1.00
12.00,3.00,1161.00,174.00,1256.00,350.00,1.00,1.00,1.00
13.00,0.00,59.00,216.00,149.00,387.00,1.00,1.00,1.00
13.00,1.00,614.00,176.00,662.00,326.00,1.00,1.00,1.00
13.00,2.00,753.00,425.00,874.00,637.00,1.00,1.00,1.00
13.00,3.00,1161.00,171.00,1259.00,350.00,1.00,1.00,1.00
14.00,0.00,57.00,216.00,151.00,385.00,1.00,1.00,1.00
14.00,1.00,606.00,175.00,664.00,326.00,1.00,1.00,1.00
14.00,2.00,747.00,425.00,865.00,637.00,1.00,1.00,1.00
14.00,3.00,1157.00,171.00,1262.00,350.00,1.00,1.00,1.00
15.00,0.00,55.00,219.00,160.00,385.00,1.00,1.00,1.00
15.00,1.00,598.00,175.00,668.00,326.00,1.00,1.00,1.00
15.00,2.00,747.00,427.00,860.00,637.00,1.00,1.00,1.00
15.00,3.00,1153.00,168.00,1264.00,353.00,1.00,1.00,1.00
15.00,4.00,1248.00,186.00,1280.00,366.00,1.00,1.00,1.00
16.00,0.00,53.00,221.00,177.00,390.00,1.00,1.00,1.00
16.00,1.00,585.00,179.00,671.00,326.00,1.00,1.00,1.00
16.00,2.00,745.00,427.00,850.00,637.00,1.00,1.00,1.00
16.00,3.00,1145.00,168.00,1252.00,353.00,1.00,1.00,1.00
16.00,4.00,1233.00,188.00,1280.00,373.00,1.00,1.00,1.00
17.00,0.00,60.00,221.00,178.00,394.00,1.00,1.00,1.00
17.00,1.00,577.00,180.00,673.00,327.00,1.00,1.00,1.00
17.00,2.00,756.00,425.00,844.00,637.00,1.00,1.00,1.00
17.00,3.00,1145.00,168.00,1259.00,353.00,1.00,1.00,1.00
17.00,4.00,1222.00,188.00,1280.00,373.00,1.00,1.00,1.00
18.00,0.00,68.00,224.00,176.00,397.00,1.00,1.00,1.00
18.00,1.00,573.00,180.00,669.00,327.00,1.00,1.00,1.00
18.00,2.00,761.00,423.00,837.00,637.00,1.00,1.00,1.00
18.00,3.00,1146.00,171.00,1273.00,353.00,1.00,1.00,1.00
18.00,4.00,1218.00,190.00,1279.00,373.00,1.00,1.00,1.00
19.00,0.00,78.00,227.00,173.00,400.00,1.00,1.00,1.00
19.00,1.00,571.00,180.00,665.00,327.00,1.00,1.00,1.00
19.00,2.00,768.00,423.00,830.00,637.00,1.00,1.00,1.00
19.00,3.00,1149.00,171.00,1267.00,353.00,1.00,1.00,1.00
19.00,4.00,1209.00,190.00,1280.00,373.00,1.00,1.00,1.00
20.00,0.00,89.00,230.00,180.00,399.00,1.00,1.00,1.00
20.00,1.00,572.00,181.00,658.00,325.00,1.00,1.00,1.00
20.00,2.00,775.00,423.00,831.00,637.00,1.00,1.00,1.00
20.00,3.00,1155.00,171.00,1261.00,353.00,1.00,1.00,1.00
20.00,4.00,1199.00,192.00,1274.00,374.00,1.00,1.00,1.00
21.00,0.00,115.00,232.00,192.00,401.00,1.00,1.00,1.00
21.00,1.00,577.00,175.00,646.00,323.00,1.00,1.00,1.00
21.00,2.00,773.00,423.00,837.00,635.00,1.00,1.00,1.00
21.00,3.00,1173.00,174.00,1273.00,353.00,1.00,1.00,1.00
21.00,4.00,1183.00,192.00,1263.00,374.00,1.00,1.00,1.00
22.00,0.00,122.00,231.00,195.00,399.00,1.00,1.00,1.00
22.00,1.00,582.00,175.00,644.00,323.00,1.00,1.00,1.00
22.00,2.00,769.00,423.00,842.00,635.00,1.00,1.00,1.00
22.00,3.00,1191.00,174.00,1280.00,353.00,1.00,1.00,1.00
22.00,4.00,1176.00,191.00,1252.00,373.00,1.00,1.00,1.00
23.00,0.00,115.00,229.00,198.00,402.00,1.00,1.00,1.00
23.00,1.00,588.00,176.00,644.00,324.00,1.00,1.00,1.00
23.00,2.00,765.00,425.00,855.00,635.00,1.00,1.00,1.00
23.00,3.00,1202.00,174.00,1280.00,351.00,1.00,1.00,1.00
23.00,4.00,1169.00,192.00,1248.00,374.00,1.00,1.00,1.00
24.00,0.00,111.00,227.00,200.00,403.00,1.00,1.00,1.00
24.00,1.00,595.00,176.00,645.00,326.00,1.00,1.00,1.00
24.00,2.00,761.00,425.00,860.00,635.00,1.00,1.00,1.00
24.00,3.00,1202.00,174.00,1280.00,351.00,1.00,1.00,1.00
24.00,4.00,1161.00,192.00,1232.00,374.00,1.00,1.00,1.00
25.00,0.00,111.00,227.00,203.00,405.00,1.00,1.00,1.00
25.00,1.00,595.00,176.00,646.00,326.00,1.00,1.00,1.00
25.00,2.00,751.00,428.00,866.00,635.00,1.00,1.00,1.00
25.00,3.00,1197.00,171.00,1280.00,351.00,1.00,1.00,1.00
25.00,4.00,1154.00,194.00,1230.00,373.00,1.00,1.00,1.00
26.00,0.00,104.00,227.00,223.00,408.00,1.00,1.00,1.00
26.00,1.00,581.00,174.00,647.00,326.00,1.00,1.00,1.00
26.00,2.00,741.00,428.00,853.00,635.00,1.00,1.00,1.00
26.00,3.00,1188.00,167.00,1280.00,350.00,1.00,1.00,1.00
26.00,4.00,1137.00,192.00,1209.00,373.00,1.00,1.00,1.00
27.00,0.00,105.00,230.00,227.00,408.00,1.00,1.00,1.00
27.00,1.00,573.00,175.00,648.00,327.00,1.00,1.00,1.00
27.00,2.00,734.00,428.00,856.00,635.00,1.00,1.00,1.00
27.00,3.00,1185.00,168.00,1280.00,347.00,1.00,1.00,1.00
27.00,4.00,1128.00,192.00,1205.00,373.00,1.00,1.00,1.00
28.00,0.00,107.00,237.00,224.00,415.00,1.00,1.00,1.00
28.00,1.00,565.00,175.00,649.00,327.00,1.00,1.00,1.00
28.00,2.00,727.00,428.00,847.00,635.00,1.00,1.00,1.00
28.00,3.00,1182.00,171.00,1280.00,348.00,1.00,1.00,1.00
28.00,4.00,1119.00,192.00,1196.00,371.00,1.00,1.00,1.00
29.00,0.00,116.00,241.00,223.00,419.00,1.00,1.00,1.00
29.00,1.00,559.00,179.00,647.00,327.00,1.00,1.00,1.00
29.00,2.00,725.00,428.00,841.00,635.00,1.00,1.00,1.00
29.00,3.00,1180.00,173.00,1280.00,348.00,1.00,1.00,1.00
29.00,4.00,1109.00,192.00,1186.00,371.00,1.00,1.00,1.00
30.00,0.00,126.00,245.00,218.00,419.00,1.00,1.00,1.00
30.00,1.00,549.00,179.00,640.00,327.00,1.00,1.00,1.00
30.00,2.00,727.00,428.00,835.00,635.00,1.00,1.00,1.00
30.00,3.00,1180.00,175.00,1280.00,347.00,1.00,1.00,1.00
30.00,4.00,1099.00,191.00,1176.00,370.00,1.00,1.00,1.00
31.00,0.00,146.00,245.00,217.00,419.00,1.00,1.00,1.00
31.00,1.00,543.00,175.00,625.00,327.00,1.00,1.00,1.00
31.00,2.00,722.00,428.00,816.00,635.00,1.00,1.00,1.00
31.00,3.00,1189.00,175.00,1280.00,347.00,1.00,1.00,1.00
31.00,4.00,1083.00,189.00,1154.00,369.00,1.00,1.00,1.00
32.00,0.00,154.00,247.00,217.00,419.00,1.00,1.00,1.00
32.00,1.00,545.00,175.00,617.00,327.00,1.00,1.00,1.00
32.00,2.00,735.00,425.00,806.00,635.00,1.00,1.00,1.00
32.00,3.00,1197.00,173.00,1280.00,345.00,1.00,1.00,1.00
32.00,4.00,1071.00,189.00,1145.00,369.00,1.00,1.00,1.00
33.00,0.00,148.00,244.00,222.00,421.00,1.00,1.00,1.00
33.00,1.00,544.00,176.00,607.00,326.00,1.00,1.00,1.00
33.00,2.00,738.00,422.00,799.00,635.00,1.00,1.00,1.00
33.00,3.00,1203.00,167.00,1278.00,345.00,1.00,1.00,1.00
33.00,4.00,1059.00,188.00,1136.00,369.00,1.00,1.00,1.00
34.00,0.00,142.00,241.00,224.00,422.00,1.00,1.00,1.00
34.00,1.00,545.00,173.00,598.00,325.00,1.00,1.00,1.00
34.00,2.00,744.00,422.00,797.00,635.00,1.00,1.00,1.00
34.00,3.00,1209.00,167.00,1276.00,345.00,1.00,1.00,1.00
34.00,4.00,1050.00,189.00,1125.00,368.00,1.00,1.00,1.00
35.00,0.00,135.00,239.00,227.00,419.00,1.00,1.00,1.00
35.00,1.00,547.00,174.00,592.00,325.00,1.00,1.00,1.00
35.00,2.00,744.00,422.00,795.00,635.00,1.00,1.00,1.00
35.00,3.00,1201.00,167.00,1273.00,347.00,1.00,1.00,1.00
35.00,4.00,1040.00,188.00,1115.00,367.00,1.00,1.00,1.00
36.00,0.00,127.00,236.00,243.00,416.00,1.00,1.00,1.00
36.00,1.00,543.00,172.00,585.00,325.00,1.00,1.00,1.00
36.00,2.00,727.00,422.00,816.00,635.00,1.00,1.00,1.00
36.00,3.00,1185.00,162.00,1275.00,350.00,1.00,1.00,1.00
36.00,4.00,1019.00,186.00,1094.00,370.00,1.00,1.00,1.00
37.00,0.00,125.00,237.00,251.00,419.00,1.00,1.00,1.00
37.00,1.00,535.00,172.00,582.00,323.00,1.00,1.00,1.00
37.00,2.00,714.00,422.00,808.00,633.00,1.00,1.00,1.00
37.00,3.00,1179.00,165.00,1280.00,347.00,1.00,1.00,1.00
37.00,4.00,1013.00,186.00,1088.00,370.00,1.00,1.00,1.00
38.00,0.00,125.00,239.00,254.00,421.00,1.00,1.00,1.00
38.00,1.00,527.00,173.00,593.00,324.00,1.00,1.00,1.00
38.00,2.00,708.00,424.00,818.00,634.00,1.00,1.00,1.00
38.00,3.00,1175.00,168.00,1280.00,350.00,1.00,1.00,1.00
38.00,4.00,1001.00,186.00,1082.00,370.00,1.00,1.00,1.00
39.00,0.00,130.00,242.00,254.00,427.00,1.00,1.00,1.00
39.00,1.00,520.00,173.00,599.00,324.00,1.00,1.00,1.00
39.00,2.00,702.00,425.00,818.00,634.00,1.00,1.00,1.00
39.00,3.00,1170.00,170.00,1280.00,350.00,1.00,1.00,1.00
39.00,4.00,990.00,187.00,1068.00,371.00,1.00,1.00,1.00
40.00,0.00,137.00,247.00,249.00,430.00,1.00,1.00,1.00
40.00,1.00,512.00,175.00,599.00,323.00,1.00,1.00,1.00
40.00,2.00,691.00,425.00,814.00,634.00,1.00,1.00,1.00
40.00,3.00,1167.00,174.00,1275.00,348.00,1.00,1.00,1.00
40.00,4.00,984.00,187.00,1062.00,371.00,1.00,1.00,1.00
41.00,0.00,145.00,251.00,244.00,431.00,1.00,1.00,1.00
41.00,1.00,502.00,176.00,596.00,324.00,1.00,1.00,1.00
41.00,2.00,687.00,430.00,810.00,634.00,1.00,1.00,1.00
41.00,3.00,1168.00,174.00,1267.00,348.00,1.00,1.00,1.00
41.00,4.00,973.00,187.00,1055.00,371.00,1.00,1.00,1.00
42.00,0.00,168.00,260.00,253.00,433.00,1.00,1.00,1.00
42.00,1.00,490.00,177.00,580.00,324.00,1.00,1.00,1.00
42.00,2.00,681.00,430.00,796.00,636.00,1.00,1.00,1.00
42.00,3.00,1174.00,170.00,1250.00,347.00,1.00,1.00,1.00
42.00,4.00,957.00,189.00,1038.00,371.00,1.00,1.00,1.00
43.00,0.00,177.00,258.00,256.00,431.00,1.00,1.00,1.00
43.00,1.00,487.00,177.00,574.00,324.00,1.00,1.00,1.00
43.00,2.00,680.00,430.00,790.00,636.00,1.00,1.00,1.00
43.00,3.00,1177.00,169.00,1246.00,346.00,1.00,1.00,1.00
43.00,4.00,950.00,190.00,1031.00,371.00,1.00,1.00,1.00
43.00,5.00,1240.00,261.00,1280.00,457.00,1.00,1.00,1.00
44.00,0.00,180.00,256.00,256.00,433.00,1.00,1.00,1.00
44.00,1.00,489.00,177.00,567.00,324.00,1.00,1.00,1.00
44.00,2.00,682.00,431.00,783.00,636.00,1.00,1.00,1.00
44.00,3.00,1182.00,171.00,1244.00,346.00,1.00,1.00,1.00
44.00,4.00,942.00,191.00,1023.00,371.00,1.00,1.00,1.00
44.00,5.00,1233.00,263.00,1280.00,456.00,1.00,1.00,1.00
45.00,0.00,172.00,254.00,256.00,434.00,1.00,1.00,1.00
45.00,1.00,489.00,177.00,556.00,324.00,1.00,1.00,1.00
45.00,2.00,685.00,431.00,775.00,636.00,1.00,1.00,1.00
45.00,3.00,1186.00,173.00,1242.00,346.00,1.00,1.00,1.00
45.00,4.00,938.00,191.00,1019.00,371.00,1.00,1.00,1.00
45.00,5.00,1222.00,261.00,1280.00,454.00,1.00,1.00,1.00
46.00,0.00,167.00,253.00,259.00,432.00,1.00,1.00,1.00
46.00,1.00,492.00,173.00,549.00,323.00,1.00,1.00,1.00
46.00,2.00,690.00,428.00,765.00,636.00,1.00,1.00,1.00
46.00,3.00,1178.00,172.00,1240.00,345.00,1.00,1.00,1.00
46.00,4.00,931.00,190.00,1010.00,368.00,1.00,1.00,1.00
46.00,5.00,1216.00,261.00,1279.00,454.00,1.00,1.00,1.00
47.00,0.00,160.00,253.00,274.00,437.00,1.00,1.00,1.00
47.00,1.00,501.00,169.00,543.00,325.00,1.00,1.00,1.00
47.00,2.00,702.00,423.00,755.00,638.00,1.00,1.00,1.00
47.00,3.00,1160.00,166.00,1243.00,343.00,1.00,1.00,1.00
47.00,4.00,921.00,190.00,1003.00,368.00,1.00,1.00,1.00
47.00,5.00,1199.00,259.00,1279.00,452.00,1.00,1.00,1.00
48.00,0.00,159.00,253.00,282.00,437.00,1.00,1.00,1.00
48.00,1.00,497.00,168.00,544.00,324.00,1.00,1.00,1.00
48.00,2.00,700.00,423.00,753.00,638.00,1.00,1.00,1.00
48.00,3.00,1151.00,167.00,1247.00,342.00,1.00,1.00,1.00
48.00,4.00,915.00,190.00,992.00,368.00,1.00,1.00,1.00
48.00,5.00,1189.00,259.00,1271.00,450.00,1.00,1.00,1.00
49.00,0.00,159.00,255.00,284.00,439.00,1.00,1.00,1.00
49.00,1.00,489.00,167.00,546.00,325.00,1.00,1.00,1.00
49.00,2.00,692.00,423.00,753.00,638.00,1.00,1.00,1.00
49.00,3.00,1141.00,168.00,1258.00,348.00,1.00,1.00,1.00
49.00,4.00,913.00,189.00,986.00,365.00,1.00,1.00,1.00
49.00,5.00,1180.00,257.00,1263.00,448.00,1.00,1.00,1.00
49.00,6.00,1243.00,346.00,1280.00,556.00,1.00,1.00,1.00
50.00,0.00,163.00,258.00,284.00,446.00,1.00,1.00,1.00
50.00,1.00,480.00,170.00,544.00,326.00,1.00,1.00,1.00
50.00,2.00,682.00,423.00,763.00,634.00,1.00,1.00,1.00
50.00,3.00,1131.00,170.00,1250.00,348.00,1.00,1.00,1.00
50.00,4.00,907.00,188.00,976.00,365.00,1.00,1.00,1.00
50.00,5.00,1173.00,256.00,1253.00,447.00,1.00,1.00,1.00
50.00,6.00,1232.00,347.00,1280.00,557.00,1.00,1.00,1.00
51.00,0.00,171.00,263.00,278.00,448.00,1.00,1.00,1.00
51.00,1.00,471.00,169.00,548.00,325.00,1.00,1.00,1.00
51.00,2.00,678.00,423.00,770.00,634.00,1.00,1.00,1.00
51.00,3.00,1123.00,171.00,1240.00,347.00,1.00,1.00,1.00
51.00,4.00,906.00,188.00,973.00,363.00,1.00,1.00,1.00
51.00,5.00,1165.00,254.00,1245.00,445.00,1.00,1.00,1.00
51.00,6.00,1224.00,346.00,1279.00,554.00,1.00,1.00,1.00
52.00,0.00,193.00,271.00,275.00,447.00,1.00,1.00,1.00
52.00,1.00,457.00,173.00,546.00,323.00,1.00,1.00,1.00
52.00,2.00,656.00,423.00,783.00,632.00,1.00,1.00,1.00
52.00,3.00,1113.00,169.00,1221.00,341.00,1.00,1.00,1.00
52.00,4.00,896.00,186.00,956.00,363.00,1.00,1.00,1.00
52.00,5.00,1145.00,253.00,1225.00,444.00,1.00,1.00,1.00
52.00,6.00,1202.00,346.00,1280.00,562.00,1.00,1.00,1.00
53.00,0.00,203.00,271.00,277.00,447.00,1.00,1.00,1.00
53.00,1.00,447.00,173.00,544.00,323.00,1.00,1.00,1.00
53.00,2.00,648.00,428.00,775.00,632.00,1.00,1.00,1.00
53.00,3.00,1112.00,168.00,1211.00,339.00,1.00,1.00,1.00
53.00,4.00,892.00,184.00,950.00,363.00,1.00,1.00,1.00
53.00,5.00,1136.00,252.00,1216.00,443.00,1.00,1.00,1.00
53.00,6.00,1191.00,346.00,1280.00,561.00,1.00,1.00,1.00
54.00,0.00,214.00,269.00,280.00,447.00,1.00,1.00,1.00
54.00,1.00,443.00,173.00,540.00,323.00,1.00,1.00,1.00
54.00,2.00,643.00,428.00,774.00,631.00,1.00,1.00,1.00
54.00,3.00,1114.00,168.00,1205.00,339.00,1.00,1.00,1.00
54.00,4.00,885.00,184.00,944.00,363.00,1.00,1.00,1.00
54.00,5.00,1127.00,252.00,1207.00,443.00,1.00,1.00,1.00
54.00,6.00,1186.00,346.00,1280.00,558.00,1.00,1.00,1.00
55.00,0.00,207.00,265.00,286.00,447.00,1.00,1.00,1.00
55.00,1.00,444.00,172.00,539.00,323.00,1.00,1.00,1.00
55.00,2.00,638.00,426.00,765.00,631.00,1.00,1.00,1.00
55.00,3.00,1116.00,165.00,1195.00,338.00,1.00,1.00,1.00
55.00,4.00,876.00,184.00,937.00,361.00,1.00,1.00,1.00
55.00,5.00,1118.00,251.00,1198.00,442.00,1.00,1.00,1.00
55.00,6.00,1178.00,346.00,1279.00,558.00,1.00,1.00,1.00
56.00,0.00,203.00,261.00,291.00,447.00,1.00,1.00,1.00
56.00,1.00,447.00,172.00,536.00,323.00,1.00,1.00,1.00
56.00,2.00,638.00,423.00,758.00,631.00,1.00,1.00,1.00
56.00,3.00,1119.00,164.00,1185.00,337.00,1.00,1.00,1.00
56.00,4.00,870.00,183.00,931.00,360.00,1.00,1.00,1.00
56.00,5.00,1110.00,250.00,1190.00,441.00,1.00,1.00,1.00
56.00,6.00,1172.00,346.00,1273.00,558.00,1.00,1.00,1.00
57.00,0.00,199.00,258.00,302.00,444.00,1.00,1.00,1.00
57.00,1.00,451.00,169.00,519.00,323.00,1.00,1.00,1.00
57.00,2.00,639.00,423.00,749.00,631.00,1.00,1.00,1.00
57.00,3.00,1123.00,160.00,1175.00,333.00,1.00,1.00,1.00
57.00,4.00,855.00,182.00,919.00,359.00,1.00,1.00,1.00
57.00,5.00,1095.00,247.00,1171.00,441.00,1.00,1.00,1.00
57.00,6.00,1159.00,344.00,1254.00,554.00,1.00,1.00,1.00
58.00,0.00,197.00,258.00,315.00,445.00,1.00,1.00,1.00
58.00,1.00,455.00,168.00,512.00,324.00,1.00,1.00,1.00
58.00,2.00,652.00,420.00,740.00,631.00,1.00,1.00,1.00
58.00,3.00,1116.00,160.00,1168.00,335.00,1.00,1.00,1.00
58.00,4.00,847.00,182.00,917.00,359.00,1.00,1.00,1.00
58.00,5.00,1087.00,245.00,1165.00,439.00,1.00,1.00,1.00
58.00,6.00,1157.00,344.00,1247.00,554.00,1.00,1.00,1.00
59.00,0.00,198.00,258.00,323.00,449.00,1.00,1.00,1.00
59.00,1.00,459.00,168.00,508.00,324.00,1.00,1.00,1.00
59.00,2.00,655.00,420.00,732.00,631.00,1.00,1.00,1.00
59.00,3.00,1112.00,162.00,1164.00,342.00,1.00,1.00,1.00
59.00,4.00,837.00,182.00,910.00,359.00,1.00,1.00,1.00
59.00,5.00,1080.00,245.00,1154.00,437.00,1.00,1.00,1.00
59.00,6.00,1155.00,342.00,1241.00,552.00,1.00,1.00,1.00
59.00,7.00,1252.00,167.00,1280.00,357.00,1.00,1.00,1.00
60.00,0.00,201.00,262.00,328.00,451.00,1.00,1.00,1.00
60.00,1.00,453.00,168.00,502.00,324.00,1.00,1.00,1.00
60.00,2.00,663.00,419.00,725.00,633.00,1.00,1.00,1.00
60.00,3.00,1102.00,163.00,1164.00,343.00,1.00,1.00,1.00
60.00,4.00,829.00,182.00,902.00,359.00,1.00,1.00,1.00
60.00,5.00,1072.00,245.00,1150.00,437.00,1.00,1.00,1.00
60.00,6.00,1155.00,342.00,1236.00,552.00,1.00,1.00,1.00
60.00,7.00,1248.00,165.00,1280.00,357.00,1.00,1.00,1.00
61.00,0.00,209.00,264.00,327.00,458.00,1.00,1.00,1.00
61.00,1.00,446.00,166.00,505.00,322.00,1.00,1.00,1.00
61.00,2.00,675.00,417.00,725.00,633.00,1.00,1.00,1.00
61.00,3.00,1093.00,163.00,1160.00,343.00,1.00,1.00,1.00
61.00,4.00,825.00,181.00,898.00,358.00,1.00,1.00,1.00
61.00,5.00,1064.00,244.00,1142.00,436.00,1.00,1.00,1.00
61.00,6.00,1155.00,341.00,1228.00,551.00,1.00,1.00,1.00
61.00,7.00,1240.00,165.00,1280.00,359.00,1.00,1.00,1.00
62.00,0.00,226.00,276.00,325.00,460.00,1.00,1.00,1.00
62.00,1.00,432.00,166.00,516.00,322.00,1.00,1.00,1.00
62.00,2.00,669.00,414.00,725.00,627.00,1.00,1.00,1.00
62.00,3.00,1073.00,165.00,1162.00,343.00,1.00,1.00,1.00
62.00,4.00,808.00,178.00,881.00,355.00,1.00,1.00,1.00
62.00,5.00,1051.00,245.00,1129.00,433.00,1.00,1.00,1.00
62.00,6.00,1155.00,339.00,1218.00,546.00,1.00,1.00,1.00
62.00,7.00,1223.00,166.00,1280.00,358.00,1.00,1.00,1.00
63.00,0.00,239.00,280.00,331.00,461.00,1.00,1.00,1.00
63.00,1.00,424.00,168.00,516.00,323.00,1.00,1.00,1.00
63.00,2.00,666.00,414.00,728.00,627.00,1.00,1.00,1.00
63.00,3.00,1062.00,165.00,1169.00,343.00,1.00,1.00,1.00
63.00,4.00,804.00,180.00,879.00,355.00,1.00,1.00,1.00
63.00,5.00,1044.00,245.00,1122.00,433.00,1.00,1.00,1.00
63.00,6.00,1156.00,339.00,1212.00,546.00,1.00,1.00,1.00
63.00,7.00,1217.00,168.00,1280.00,360.00,1.00,1.00,1.00
64.00,0.00,253.00,280.00,336.00,461.00,1.00,1.00,1.00
64.00,1.00,417.00,168.00,512.00,321.00,1.00,1.00,1.00
64.00,2.00,654.00,417.00,732.00,627.00,1.00,1.00,1.00
64.00,3.00,1055.00,164.00,1165.00,341.00,1.00,1.00,1.00
64.00,4.00,800.00,180.00,875.00,355.00,1.00,1.00,1.00
64.00,5.00,1037.00,245.00,1115.00,433.00,1.00,1.00,1.00
64.00,6.00,1149.00,339.00,1203.00,546.00,1.00,1.00,1.00
64.00,7.00,1212.00,167.00,1279.00,359.00,1.00,1.00,1.00
65.00,0.00,261.00,279.00,341.00,460.00,1.00,1.00,1.00
65.00,1.00,412.00,170.00,507.00,321.00,1.00,1.00,1.00
65.00,2.00,650.00,421.00,754.00,627.00,1.00,1.00,1.00
65.00,3.00,1049.00,164.00,1160.00,342.00,1.00,1.00,1.00
65.00,4.00,801.00,180.00,869.00,355.00,1.00,1.00,1.00
65.00,5.00,1029.00,244.00,1107.00,432.00,1.00,1.00,1.00
65.00,6.00,1140.00,340.00,1199.00,544.00,1.00,1.00,1.00
65.00,7.00,1205.00,168.00,1280.00,358.00,1.00,1.00,1.00
66.00,0.00,259.00,277.00,344.00,460.00,1.00,1.00,1.00
66.00,1.00,409.00,170.00,500.00,321.00,1.00,1.00,1.00
66.00,2.00,646.00,421.00,754.00,627.00,1.00,1.00,1.00
66.00,3.00,1043.00,164.00,1152.00,342.00,1.00,1.00,1.00
66.00,4.00,801.00,180.00,860.00,355.00,1.00,1.00,1.00
66.00,5.00,1020.00,244.00,1098.00,432.00,1.00,1.00,1.00
66.00,6.00,1132.00,340.00,1201.00,544.00,1.00,1.00,1.00
66.00,7.00,1198.00,167.00,1274.00,357.00,1.00,1.00,1.00
67.00,0.00,251.00,272.00,347.00,464.00,1.00,1.00,1.00
67.00,1.00,411.00,167.00,485.00,320.00,1.00,1.00,1.00
67.00,2.00,631.00,419.00,750.00,625.00,1.00,1.00,1.00
67.00,3.00,1038.00,162.00,1138.00,340.00,1.00,1.00,1.00
67.00,4.00,793.00,182.00,852.00,353.00,1.00,1.00,1.00
67.00,5.00,1019.00,240.00,1085.00,432.00,1.00,1.00,1.00
67.00,6.00,1116.00,338.00,1201.00,542.00,1.00,1.00,1.00
67.00,7.00,1183.00,168.00,1259.00,355.00,1.00,1.00,1.00
68.00,0.00,247.00,272.00,357.00,466.00,1.00,1.00,1.00
68.00,1.00,416.00,166.00,477.00,319.00,1.00,1.00,1.00
68.00,2.00,623.00,422.00,748.00,625.00,1.00,1.00,1.00
68.00,3.00,1038.00,162.00,1128.00,340.00,1.00,1.00,1.00
68.00,4.00,789.00,182.00,844.00,353.00,1.00,1.00,1.00
68.00,5.00,1016.00,240.00,1077.00,432.00,1.00,1.00,1.00
